{'rouge1': 0.20823056295235548, 'rouge2': 0.0603374134905247, 'rougeL': 0.1783330145533073, 'rougeLsum': 0.17584263626994995}
{'rouge1': 0.19975308861888336, 'rouge2': 0.05640443009884792, 'rougeL': 0.16934649746071623, 'rougeLsum': 0.16945019691763596}
{'rouge1': 0.19913113283375794, 'rouge2': 0.04871265859096706, 'rougeL': 0.1613292833819272, 'rougeLsum': 0.1607754054829783}
{'rouge1': 0.1983954171585281, 'rouge2': 0.052207535422204646, 'rougeL': 0.16496546015140223, 'rougeLsum': 0.16533661446279346}
{'rouge1': 0.19817097085780588, 'rouge2': 0.05093499564288025, 'rougeL': 0.16588323255672555, 'rougeLsum': 0.1655820794801386}
{'rouge1': 0.19804367785191695, 'rouge2': 0.05187643127391871, 'rougeL': 0.16459889421229337, 'rougeLsum': 0.16581824298180814}
{'rouge1': 0.19608253607270493, 'rouge2': 0.05275310911259841, 'rougeL': 0.16054479222281987, 'rougeLsum': 0.16152395983569603}
{'rouge1': 0.19381917715164199, 'rouge2': 0.05314045092354854, 'rougeL': 0.16293325965579725, 'rougeLsum': 0.16395628786493674}
{'rouge1': 0.19281085468605894, 'rouge2': 0.04916375146562709, 'rougeL': 0.1588568467499884, 'rougeLsum': 0.16058218414283265}
{'rouge1': 0.1917704924218852, 'rouge2': 0.04972409141648339, 'rougeL': 0.15826215516730463, 'rougeLsum': 0.15959754479999616}
{'rouge1': 0.1914898795806669, 'rouge2': 0.057176552322734456, 'rougeL': 0.16903762810357204, 'rougeLsum': 0.1700675851784425}
{'rouge1': 0.1905617337508972, 'rouge2': 0.04946702145328641, 'rougeL': 0.15994675297242442, 'rougeLsum': 0.16170151644989733}
{'rouge1': 0.19007813533212492, 'rouge2': 0.053244049289438725, 'rougeL': 0.1598633155079617, 'rougeLsum': 0.16186662795236115}
{'rouge1': 0.18922767691446538, 'rouge2': 0.048347497913768314, 'rougeL': 0.15600858825928837, 'rougeLsum': 0.15759158775818755}
{'rouge1': 0.1881297259689924, 'rouge2': 0.05067048764598202, 'rougeL': 0.1596785833359326, 'rougeLsum': 0.16060033022459538}
{'rouge1': 0.18802908483227776, 'rouge2': 0.047362380379361496, 'rougeL': 0.15573039867648966, 'rougeLsum': 0.15775914635685262}
{'rouge1': 0.18778418256043966, 'rouge2': 0.053123970073479215, 'rougeL': 0.16258069256705412, 'rougeLsum': 0.1641504994534882}
{'rouge1': 0.18722265497923546, 'rouge2': 0.05336074508824028, 'rougeL': 0.15617400666425574, 'rougeLsum': 0.15840570580509195}
{'rouge1': 0.1861008052512254, 'rouge2': 0.048191172668903534, 'rougeL': 0.15407941613442727, 'rougeLsum': 0.15528543962163366}
{'rouge1': 0.18562594088875978, 'rouge2': 0.053557143960379826, 'rougeL': 0.15561847538136503, 'rougeLsum': 0.15711348569022543}
{'rouge1': 0.1779289306661242, 'rouge2': 0.04715570909117356, 'rougeL': 0.1527689248517491, 'rougeLsum': 0.15389381707759187}
{'rouge1': 0.1764126596409028, 'rouge2': 0.043684830819829074, 'rougeL': 0.14033179125658102, 'rougeLsum': 0.1415105829716658}
{'rouge1': 0.17482485920586704, 'rouge2': 0.04495554486431659, 'rougeL': 0.14377193302113014, 'rougeLsum': 0.1456587396439885}
{'rouge1': 0.17402385419198846, 'rouge2': 0.039194625303705835, 'rougeL': 0.1377890086472678, 'rougeLsum': 0.13894864808667923}
{'rouge1': 0.16971362720006222, 'rouge2': 0.0401781279144371, 'rougeL': 0.1390857418644751, 'rougeLsum': 0.1401013942425262}
