{'task_description': 6, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 4}, 0.7246627118219819
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7081320450885669
{'task_description': 3, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.7070707070707071
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 3}, 0.7064480210547626
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7048155096935584
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7037483367226531
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.6998799519807923
{'task_description': 3, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 1}, 0.6949313595559001
{'task_description': 6, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.6948428440646933
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.684044233807267
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.684044233807267
{'task_description': 2, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 1}, 0.6814884097171314
{'task_description': 3, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 6}, 0.6794871794871795
{'task_description': 3, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 2}, 0.677938808373591
{'task_description': 5, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 2}, 0.6731615336266499
{'task_description': 4, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 2}, 0.6659580929243851
{'task_description': 4, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 6}, 0.6572235104345197
{'task_description': 6, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 5}, 0.65625
{'task_description': 5, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 4}, 0.6349908747718693
{'task_description': 5, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 1}, 0.634771732332708
{'task_description': 2, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 4}, 0.6324195594211902
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 4}, 0.6309310144341364
{'task_description': 5, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 5}, 0.624249159852875
{'task_description': 5, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 4}, 0.591002044989775
{'task_description': 5, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 5}, 0.5850191928623301
