{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5093347240914486
{'task_description': 0, 'example_description': 1, 'dialog_description': 2, 'answer_description': 2}, 0.500005841809043
{'task_description': 1, 'example_description': 1, 'dialog_description': 4, 'answer_description': 0}, 0.4853326341212181
{'task_description': 1, 'example_description': 1, 'dialog_description': 3, 'answer_description': 0}, 0.4851493294283089
{'task_description': 1, 'example_description': 1, 'dialog_description': 4, 'answer_description': 0}, 0.4844924505188146
{'task_description': 0, 'example_description': 3, 'dialog_description': 2, 'answer_description': 0}, 0.48261338728974956
{'task_description': 1, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.47633189934535397
{'task_description': 1, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.4756096685868164
{'task_description': 0, 'example_description': 3, 'dialog_description': 2, 'answer_description': 1}, 0.47084038468875355
{'task_description': 0, 'example_description': 3, 'dialog_description': 0, 'answer_description': 1}, 0.4687400918237128
{'task_description': 1, 'example_description': 1, 'dialog_description': 0, 'answer_description': 1}, 0.4668117795954011
{'task_description': 0, 'example_description': 3, 'dialog_description': 1, 'answer_description': 2}, 0.46472488593300754
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.46280965665268625
{'task_description': 1, 'example_description': 2, 'dialog_description': 3, 'answer_description': 0}, 0.4600824438617953
{'task_description': 3, 'example_description': 3, 'dialog_description': 0, 'answer_description': 1}, 0.45899514388302176
{'task_description': 1, 'example_description': 0, 'dialog_description': 4, 'answer_description': 0}, 0.4577978253280463
{'task_description': 3, 'example_description': 2, 'dialog_description': 3, 'answer_description': 1}, 0.4553989540007761
{'task_description': 1, 'example_description': 3, 'dialog_description': 4, 'answer_description': 2}, 0.4529350353438105
{'task_description': 1, 'example_description': 3, 'dialog_description': 4, 'answer_description': 2}, 0.45286240094705804
{'task_description': 1, 'example_description': 2, 'dialog_description': 1, 'answer_description': 0}, 0.4506550336282896
{'task_description': 1, 'example_description': 3, 'dialog_description': 4, 'answer_description': 0}, 0.45030009225815365
{'task_description': 1, 'example_description': 2, 'dialog_description': 1, 'answer_description': 2}, 0.4464785575860616
{'task_description': 1, 'example_description': 1, 'dialog_description': 4, 'answer_description': 1}, 0.4435458637700467
{'task_description': 3, 'example_description': 3, 'dialog_description': 1, 'answer_description': 1}, 0.44127201416964346
{'task_description': 2, 'example_description': 2, 'dialog_description': 4, 'answer_description': 1}, 0.42900206615696357
