{'rouge1': 0.5093347240914486, 'rouge2': 0.23698163019530566, 'rougeL': 0.31357186071691345, 'rougeLsum': 0.4806227079299869}
{'rouge1': 0.500005841809043, 'rouge2': 0.22163665914810088, 'rougeL': 0.2983638811310112, 'rougeLsum': 0.4741175437701765}
{'rouge1': 0.4853326341212181, 'rouge2': 0.21367374663171024, 'rougeL': 0.295018504810981, 'rougeLsum': 0.4589897107394959}
{'rouge1': 0.4851493294283089, 'rouge2': 0.21493371844259765, 'rougeL': 0.2980762825183008, 'rougeLsum': 0.4571597528591125}
{'rouge1': 0.4844924505188146, 'rouge2': 0.21593360503874331, 'rougeL': 0.2967174331163632, 'rougeLsum': 0.4586268389642466}
{'rouge1': 0.48261338728974956, 'rouge2': 0.20311211056398448, 'rougeL': 0.28634202793889546, 'rougeLsum': 0.4547516705501351}
{'rouge1': 0.47633189934535397, 'rouge2': 0.21122152923163628, 'rougeL': 0.28319055418958383, 'rougeLsum': 0.4496150808763102}
{'rouge1': 0.4756096685868164, 'rouge2': 0.21218821773585916, 'rougeL': 0.28319328261934934, 'rougeLsum': 0.44939487126673416}
{'rouge1': 0.47084038468875355, 'rouge2': 0.19473592371569567, 'rougeL': 0.2791796367844846, 'rougeLsum': 0.4443307975257125}
{'rouge1': 0.4687400918237128, 'rouge2': 0.19570898929989722, 'rougeL': 0.28242502290829674, 'rougeLsum': 0.4433731408631647}
{'rouge1': 0.4668117795954011, 'rouge2': 0.20330959206397886, 'rougeL': 0.27531052746105317, 'rougeLsum': 0.4406800820337021}
{'rouge1': 0.46472488593300754, 'rouge2': 0.18856425151599926, 'rougeL': 0.27280595303337385, 'rougeLsum': 0.4360792463731733}
{'rouge1': 0.46280965665268625, 'rouge2': 0.20589300684532663, 'rougeL': 0.28246769357544305, 'rougeLsum': 0.4366619272769906}
{'rouge1': 0.4600824438617953, 'rouge2': 0.19169057218048957, 'rougeL': 0.27296431158240475, 'rougeLsum': 0.4354907198294169}
{'rouge1': 0.45899514388302176, 'rouge2': 0.1988499027907772, 'rougeL': 0.2772613339939567, 'rougeLsum': 0.4364335025210524}
{'rouge1': 0.4577978253280463, 'rouge2': 0.20167237030476604, 'rougeL': 0.27428833207779924, 'rougeLsum': 0.42885112425224214}
{'rouge1': 0.4553989540007761, 'rouge2': 0.18297703063613743, 'rougeL': 0.2574347143568577, 'rougeLsum': 0.4249319615192454}
{'rouge1': 0.4529350353438105, 'rouge2': 0.1814884857945509, 'rougeL': 0.2584474394476054, 'rougeLsum': 0.42457709098391644}
{'rouge1': 0.45286240094705804, 'rouge2': 0.18148200778375367, 'rougeL': 0.25843703207647584, 'rougeLsum': 0.424437247155678}
{'rouge1': 0.4506550336282896, 'rouge2': 0.177876532432503, 'rougeL': 0.2557437977368274, 'rougeLsum': 0.4217889244506316}
{'rouge1': 0.45030009225815365, 'rouge2': 0.18339535746736146, 'rougeL': 0.26023161302825104, 'rougeLsum': 0.4240075864324805}
{'rouge1': 0.4464785575860616, 'rouge2': 0.18064459619485818, 'rougeL': 0.26368179839439787, 'rougeLsum': 0.4204416420267286}
{'rouge1': 0.4435458637700467, 'rouge2': 0.18325589971523995, 'rougeL': 0.2586223516399512, 'rougeLsum': 0.41462233816974625}
{'rouge1': 0.44127201416964346, 'rouge2': 0.17477575967243142, 'rougeL': 0.2544170495769741, 'rougeLsum': 0.41255841336461707}
{'rouge1': 0.42900206615696357, 'rouge2': 0.16931692965860273, 'rougeL': 0.24665255398457644, 'rougeLsum': 0.4032605786887648}
