{'rouge1': 0.4963304068943876, 'rouge2': 0.2275317223372812, 'rougeL': 0.30403672107094804, 'rougeLsum': 0.4661967652142631}
{'rouge1': 0.49157035858993003, 'rouge2': 0.22552637101384593, 'rougeL': 0.30155370591524233, 'rougeLsum': 0.4609421367090728}
{'rouge1': 0.48444940400998077, 'rouge2': 0.21234050670365628, 'rougeL': 0.27929397083882135, 'rougeLsum': 0.4536697351047642}
{'rouge1': 0.4841369761103002, 'rouge2': 0.22025099293182177, 'rougeL': 0.2957477489702329, 'rougeLsum': 0.45597786794818596}
{'rouge1': 0.48341835295676105, 'rouge2': 0.21148153213977747, 'rougeL': 0.28364329312473857, 'rougeLsum': 0.45291766429107044}
{'rouge1': 0.48287134863168124, 'rouge2': 0.2128527156044287, 'rougeL': 0.28722364131774025, 'rougeLsum': 0.45140338146291914}
{'rouge1': 0.4799581768522023, 'rouge2': 0.20699225891448192, 'rougeL': 0.2883116243848869, 'rougeLsum': 0.4547863318990558}
{'rouge1': 0.47885658533092273, 'rouge2': 0.2149042771058598, 'rougeL': 0.28932024185932276, 'rougeLsum': 0.45070660817500374}
{'rouge1': 0.47751590963341656, 'rouge2': 0.20275732815218434, 'rougeL': 0.27549084080521424, 'rougeLsum': 0.44688797570676053}
{'rouge1': 0.47083143889913204, 'rouge2': 0.20981747552544538, 'rougeL': 0.2855104680061011, 'rougeLsum': 0.4446758965537217}
{'rouge1': 0.4701013497183423, 'rouge2': 0.21692111138890924, 'rougeL': 0.2859926291421223, 'rougeLsum': 0.44473570593230943}
{'rouge1': 0.46935535895497815, 'rouge2': 0.2073421018848598, 'rougeL': 0.281166885668103, 'rougeLsum': 0.4408258941214175}
{'rouge1': 0.46648667220928197, 'rouge2': 0.2062117631839689, 'rougeL': 0.2828044412419146, 'rougeLsum': 0.4411253387180343}
{'rouge1': 0.4630631516007241, 'rouge2': 0.19511451205042005, 'rougeL': 0.25971725340260376, 'rougeLsum': 0.4353133036617006}
{'rouge1': 0.46102364925293265, 'rouge2': 0.18264339683735775, 'rougeL': 0.25861390267630835, 'rougeLsum': 0.4274724574940393}
{'rouge1': 0.4598100926789382, 'rouge2': 0.19425955038983536, 'rougeL': 0.2664265394990837, 'rougeLsum': 0.4277052548584352}
{'rouge1': 0.4555413251828525, 'rouge2': 0.19101551057628025, 'rougeL': 0.25917462705429284, 'rougeLsum': 0.42776160375727534}
{'rouge1': 0.4508270910586311, 'rouge2': 0.17710803370899564, 'rougeL': 0.2516471972808104, 'rougeLsum': 0.4173593121073813}
{'rouge1': 0.44389358618339314, 'rouge2': 0.1811210906739163, 'rougeL': 0.2607766016959272, 'rougeLsum': 0.41812043423443995}
{'rouge1': 0.4407734313847567, 'rouge2': 0.18773967372050587, 'rougeL': 0.2635484821653441, 'rougeLsum': 0.4162197944502031}
{'rouge1': 0.4406320462764081, 'rouge2': 0.18477577953489316, 'rougeL': 0.25009927516399644, 'rougeLsum': 0.4172675640835013}
{'rouge1': 0.4401231096754394, 'rouge2': 0.1797648446472917, 'rougeL': 0.24217838280552084, 'rougeLsum': 0.4134253931424047}
{'rouge1': 0.43663692363202256, 'rouge2': 0.19770327110268, 'rougeL': 0.26817675803811986, 'rougeLsum': 0.4140216758322969}
{'rouge1': 0.428151203869354, 'rouge2': 0.16814370783468313, 'rougeL': 0.24229707984354976, 'rougeLsum': 0.4013329893127584}
{'rouge1': 0.4218486896626029, 'rouge2': 0.1698316836247992, 'rougeL': 0.23205538939326012, 'rougeLsum': 0.39674606372047283}
