{'task_description': 1, 'example_description': 4, 'dialog_description': 0, 'answer_description': 3}, 0.4963304068943876
{'task_description': 2, 'example_description': 4, 'dialog_description': 0, 'answer_description': 0}, 0.49157035858993003
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.48444940400998077
{'task_description': 2, 'example_description': 0, 'dialog_description': 3, 'answer_description': 0}, 0.4841369761103002
{'task_description': 2, 'example_description': 1, 'dialog_description': 2, 'answer_description': 1}, 0.48341835295676105
{'task_description': 2, 'example_description': 4, 'dialog_description': 2, 'answer_description': 2}, 0.48287134863168124
{'task_description': 1, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.4799581768522023
{'task_description': 1, 'example_description': 4, 'dialog_description': 3, 'answer_description': 0}, 0.47885658533092273
{'task_description': 1, 'example_description': 4, 'dialog_description': 2, 'answer_description': 3}, 0.47751590963341656
{'task_description': 4, 'example_description': 3, 'dialog_description': 2, 'answer_description': 0}, 0.47083143889913204
{'task_description': 4, 'example_description': 4, 'dialog_description': 0, 'answer_description': 0}, 0.4701013497183423
{'task_description': 2, 'example_description': 1, 'dialog_description': 2, 'answer_description': 0}, 0.46935535895497815
{'task_description': 4, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.46648667220928197
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 3}, 0.4630631516007241
{'task_description': 2, 'example_description': 4, 'dialog_description': 1, 'answer_description': 3}, 0.46102364925293265
{'task_description': 2, 'example_description': 2, 'dialog_description': 1, 'answer_description': 1}, 0.4598100926789382
{'task_description': 2, 'example_description': 0, 'dialog_description': 1, 'answer_description': 3}, 0.4555413251828525
{'task_description': 2, 'example_description': 0, 'dialog_description': 1, 'answer_description': 2}, 0.4508270910586311
{'task_description': 3, 'example_description': 0, 'dialog_description': 3, 'answer_description': 0}, 0.44389358618339314
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.4407734313847567
{'task_description': 3, 'example_description': 1, 'dialog_description': 3, 'answer_description': 2}, 0.4406320462764081
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 2}, 0.4401231096754394
{'task_description': 3, 'example_description': 4, 'dialog_description': 0, 'answer_description': 0}, 0.43663692363202256
{'task_description': 0, 'example_description': 4, 'dialog_description': 2, 'answer_description': 2}, 0.428151203869354
{'task_description': 4, 'example_description': 1, 'dialog_description': 1, 'answer_description': 3}, 0.4218486896626029
