{'task_description': 1, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 1}, 0.7249931248281207
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.7234443746071653
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 2}, 0.7189883580891208
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7146504467973267
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.7129258895520133
{'task_description': 1, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 2}, 0.7104761904761905
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.71
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 1}, 0.7046381817726715
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 3}, 0.7041049173750595
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 2}, 0.6999699969997
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6999699969997
{'task_description': 0, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 0}, 0.6997297567811029
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.6943811217715875
{'task_description': 1, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 0}, 0.6915998887737304
{'task_description': 1, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 0}, 0.6915998887737304
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 1}, 0.6895032051282051
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 4}, 0.678234888531372
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.678234888531372
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.678234888531372
{'task_description': 2, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 0}, 0.6713769306605324
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6694711538461539
{'task_description': 0, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 0}, 0.666999666999667
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.6594551282051282
{'task_description': 0, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 0}, 0.6587812889918769
{'task_description': 2, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 2}, 0.637060187518903
