{'rouge1': 0.3176772128553824, 'rouge2': 0.15262627321344285, 'rougeL': 0.27678251641677326, 'rougeLsum': 0.2786269573826816}
{'rouge1': 0.31709884017322554, 'rouge2': 0.15069077483544796, 'rougeL': 0.2767782142520737, 'rougeLsum': 0.2802320101811474}
{'rouge1': 0.31709884017322554, 'rouge2': 0.15069077483544796, 'rougeL': 0.2767782142520737, 'rougeLsum': 0.2802320101811474}
{'rouge1': 0.31520814495379046, 'rouge2': 0.15581445124482796, 'rougeL': 0.2753558791365689, 'rougeLsum': 0.2786066551740675}
{'rouge1': 0.31373635738252004, 'rouge2': 0.15855278336683182, 'rougeL': 0.27511048355123136, 'rougeLsum': 0.2783045998979731}
{'rouge1': 0.31188491870338075, 'rouge2': 0.15019508926607833, 'rougeL': 0.27017250833929995, 'rougeLsum': 0.2716239924644085}
{'rouge1': 0.3118102193145084, 'rouge2': 0.15019508926607833, 'rougeL': 0.2701523585774853, 'rougeLsum': 0.27157048791652194}
{'rouge1': 0.3055191188687223, 'rouge2': 0.14819841093780864, 'rougeL': 0.2690777571628919, 'rougeLsum': 0.2696786154353047}
{'rouge1': 0.3053000591360712, 'rouge2': 0.14824031659769182, 'rougeL': 0.26914187806531964, 'rougeLsum': 0.2697469215798176}
{'rouge1': 0.2952500016596012, 'rouge2': 0.13352710240806515, 'rougeL': 0.24880900384920362, 'rougeLsum': 0.24977335357021285}
{'rouge1': 0.2936956202129931, 'rouge2': 0.1342470890676854, 'rougeL': 0.24816079892446005, 'rougeLsum': 0.25035587305257256}
{'rouge1': 0.29269736412818714, 'rouge2': 0.1352074187680592, 'rougeL': 0.25020519959033577, 'rougeLsum': 0.2499331030574236}
{'rouge1': 0.2925263762471114, 'rouge2': 0.13702204366077814, 'rougeL': 0.24741527692068704, 'rougeLsum': 0.24897875742286285}
{'rouge1': 0.2922757874802554, 'rouge2': 0.13643890145936693, 'rougeL': 0.24676934022471614, 'rougeLsum': 0.2484472344832636}
{'rouge1': 0.29215072268035436, 'rouge2': 0.1378887028337772, 'rougeL': 0.2511245489233822, 'rougeLsum': 0.2526025864954601}
{'rouge1': 0.2883972031011399, 'rouge2': 0.12918012647629906, 'rougeL': 0.24791220729382207, 'rougeLsum': 0.24846349295866987}
{'rouge1': 0.2753674158346149, 'rouge2': 0.12183568398643485, 'rougeL': 0.23513572553374118, 'rougeLsum': 0.23819161834855568}
{'rouge1': 0.2675325826893168, 'rouge2': 0.1009802719101012, 'rougeL': 0.21879517599853654, 'rougeLsum': 0.22170900922692216}
{'rouge1': 0.25606801531094847, 'rouge2': 0.09316194258662039, 'rougeL': 0.20602885634295148, 'rougeLsum': 0.2057009333142155}
{'rouge1': 0.25062649669961945, 'rouge2': 0.09159432707975287, 'rougeL': 0.20342427268659627, 'rougeLsum': 0.20438367260983725}
{'rouge1': 0.2504337155139267, 'rouge2': 0.09197371399198893, 'rougeL': 0.20338400612259339, 'rougeLsum': 0.20425836284040608}
{'rouge1': 0.24425383256839156, 'rouge2': 0.08770464803862561, 'rougeL': 0.1951260781155461, 'rougeLsum': 0.19989920875621475}
{'rouge1': 0.16734771938409104, 'rouge2': 0.06068281656041771, 'rougeL': 0.13398406972982538, 'rougeLsum': 0.14281632546750944}
{'rouge1': 0.16706352777171318, 'rouge2': 0.0605313669485621, 'rougeL': 0.13115449389121708, 'rougeLsum': 0.141513978362319}
{'rouge1': 0.1534833284693981, 'rouge2': 0.050929567672977294, 'rougeL': 0.12313646667802186, 'rougeLsum': 0.1314436855733002}
