{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3176772128553824
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31709884017322554
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31709884017322554
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.31520814495379046
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.31373635738252004
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.31188491870338075
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.3118102193145084
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.3055191188687223
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.3053000591360712
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2952500016596012
{'task_description': 2, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.2936956202129931
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.29269736412818714
{'task_description': 0, 'doc_description': 3, 'answer_description': 3, 'example_description': 0}, 0.2925263762471114
{'task_description': 0, 'doc_description': 3, 'answer_description': 3, 'example_description': 0}, 0.2922757874802554
{'task_description': 2, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.29215072268035436
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.2883972031011399
{'task_description': 0, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.2753674158346149
{'task_description': 0, 'doc_description': 4, 'answer_description': 2, 'example_description': 0}, 0.2675325826893168
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.25606801531094847
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.25062649669961945
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2504337155139267
{'task_description': 2, 'doc_description': 4, 'answer_description': 2, 'example_description': 0}, 0.24425383256839156
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 2}, 0.16734771938409104
{'task_description': 0, 'doc_description': 0, 'answer_description': 3, 'example_description': 2}, 0.16706352777171318
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 2}, 0.1534833284693981
