{'rouge1': 0.21396462430161234, 'rouge2': 0.059641661587580184, 'rougeL': 0.16391241394267542, 'rougeLsum': 0.1631733298392019}
{'rouge1': 0.2125324050891061, 'rouge2': 0.05020311066950543, 'rougeL': 0.16351176185241478, 'rougeLsum': 0.1627463850166432}
{'rouge1': 0.20434294331207964, 'rouge2': 0.05286198350423306, 'rougeL': 0.16242424140779782, 'rougeLsum': 0.16281821934023594}
{'rouge1': 0.2071773518908414, 'rouge2': 0.05138070819285974, 'rougeL': 0.15966386041213226, 'rougeLsum': 0.15908150260934145}
{'rouge1': 0.20695782931996054, 'rouge2': 0.05289599241982242, 'rougeL': 0.15678474683166732, 'rougeLsum': 0.15617368645418944}
{'rouge1': 0.20570907582733433, 'rouge2': 0.050083615958956995, 'rougeL': 0.16073840620057334, 'rougeLsum': 0.16320857105161066}
{'rouge1': 0.20440024719004468, 'rouge2': 0.05124656963297533, 'rougeL': 0.15709805771312274, 'rougeLsum': 0.15780398402795634}
{'rouge1': 0.20630090586592703, 'rouge2': 0.049153728348247674, 'rougeL': 0.15698936382410997, 'rougeLsum': 0.1565088384892256}
{'rouge1': 0.20317258407719802, 'rouge2': 0.051565186275887215, 'rougeL': 0.1557087360306597, 'rougeLsum': 0.15540103338445357}
{'rouge1': 0.19845095445829072, 'rouge2': 0.0489429107716776, 'rougeL': 0.16243902914292813, 'rougeLsum': 0.16479033436480717}
{'rouge1': 0.19849833221463714, 'rouge2': 0.05008589066332837, 'rougeL': 0.15906991427557285, 'rougeLsum': 0.16061193077077468}
{'rouge1': 0.20184262667745723, 'rouge2': 0.049174672938328154, 'rougeL': 0.15298265442894682, 'rougeLsum': 0.15236657184242852}
{'rouge1': 0.19639378639246063, 'rouge2': 0.051544067113879634, 'rougeL': 0.15516449944747052, 'rougeLsum': 0.1544753088295443}
{'rouge1': 0.19655871900737082, 'rouge2': 0.04823398001389448, 'rougeL': 0.15724269304725969, 'rougeLsum': 0.15731973162876986}
{'rouge1': 0.19725116911669283, 'rouge2': 0.050884436188679244, 'rougeL': 0.15279453743230365, 'rougeLsum': 0.15331071654111547}
{'rouge1': 0.1957014208959309, 'rouge2': 0.04774475761241399, 'rougeL': 0.15707390131777998, 'rougeLsum': 0.15810694519378077}
{'rouge1': 0.2001880297673999, 'rouge2': 0.045391741217775144, 'rougeL': 0.15136609306518717, 'rougeLsum': 0.1511110617785702}
{'rouge1': 0.19909738727016163, 'rouge2': 0.043572136474454765, 'rougeL': 0.15411492448735747, 'rougeLsum': 0.15444865888192913}
{'rouge1': 0.1991060570148127, 'rouge2': 0.04428590099237462, 'rougeL': 0.15064895802702666, 'rougeLsum': 0.14957648036130922}
{'rouge1': 0.19968351747725777, 'rouge2': 0.04194210914646053, 'rougeL': 0.15147460629855242, 'rougeLsum': 0.1511462219905515}
{'rouge1': 0.1981830255972162, 'rouge2': 0.042888431243288234, 'rougeL': 0.1484856619168164, 'rougeLsum': 0.14869098323336744}
{'rouge1': 0.18351484646063032, 'rouge2': 0.04918822406936073, 'rougeL': 0.149975847837805, 'rougeLsum': 0.15272800821544752}
{'rouge1': 0.19421200268665867, 'rouge2': 0.04421000166840408, 'rougeL': 0.14401470522383353, 'rougeLsum': 0.1443450144167121}
{'rouge1': 0.18683497275816785, 'rouge2': 0.04786840749884226, 'rougeL': 0.14092946195596276, 'rougeLsum': 0.14078901648691938}
{'rouge1': 0.1871151998655693, 'rouge2': 0.04656405106653741, 'rougeL': 0.13968758995385291, 'rougeLsum': 0.13885600254039016}
