{'rouge1': 0.31833832728528993, 'rouge2': 0.15381565536389713, 'rougeL': 0.2776353911140985, 'rougeLsum': 0.2780882226019544}
{'rouge1': 0.3180539358554304, 'rouge2': 0.15292281444365427, 'rougeL': 0.2771725487656572, 'rougeLsum': 0.2779178775737165}
{'rouge1': 0.3176772128553824, 'rouge2': 0.15262627321344285, 'rougeL': 0.27678251641677326, 'rougeLsum': 0.2786269573826816}
{'rouge1': 0.3175868487520944, 'rouge2': 0.15298448702427436, 'rougeL': 0.27679987875148615, 'rougeLsum': 0.2769867589978209}
{'rouge1': 0.3175522368929297, 'rouge2': 0.15311698860439743, 'rougeL': 0.2746461431161481, 'rougeLsum': 0.279916430565405}
{'rouge1': 0.31709884017322554, 'rouge2': 0.15069077483544796, 'rougeL': 0.2767782142520737, 'rougeLsum': 0.2802320101811474}
{'rouge1': 0.31709884017322554, 'rouge2': 0.15069077483544796, 'rougeL': 0.2767782142520737, 'rougeLsum': 0.2802320101811474}
{'rouge1': 0.3109481771900396, 'rouge2': 0.15816916692705296, 'rougeL': 0.27112208030232987, 'rougeLsum': 0.2720811434667133}
{'rouge1': 0.3054643162588312, 'rouge2': 0.14688997383348673, 'rougeL': 0.2688878123169524, 'rougeLsum': 0.2691161546125779}
{'rouge1': 0.3047063845231719, 'rouge2': 0.14348721005499565, 'rougeL': 0.26522423057577915, 'rougeLsum': 0.26616987132807635}
{'rouge1': 0.30342601157598664, 'rouge2': 0.1424982373828268, 'rougeL': 0.26479124391355197, 'rougeLsum': 0.2646957090096252}
{'rouge1': 0.3019275813923019, 'rouge2': 0.1514560020636117, 'rougeL': 0.26344727140283386, 'rougeLsum': 0.26592342868921437}
{'rouge1': 0.29680361033961833, 'rouge2': 0.1450447487154694, 'rougeL': 0.258862055813086, 'rougeLsum': 0.26121867857520464}
{'rouge1': 0.29680361033961833, 'rouge2': 0.1450447487154694, 'rougeL': 0.258862055813086, 'rougeLsum': 0.26121867857520464}
{'rouge1': 0.2967378319784694, 'rouge2': 0.14293218665252883, 'rougeL': 0.2580808214592184, 'rougeLsum': 0.25758882180772424}
{'rouge1': 0.28862452421192486, 'rouge2': 0.13273594756093324, 'rougeL': 0.2572766438459331, 'rougeLsum': 0.2539241513333261}
{'rouge1': 0.2867683052818968, 'rouge2': 0.13119977527490634, 'rougeL': 0.24773546084123488, 'rougeLsum': 0.24711978212966848}
{'rouge1': 0.28428583546493935, 'rouge2': 0.1314081007849798, 'rougeL': 0.24384922537430226, 'rougeLsum': 0.24366727930567034}
{'rouge1': 0.2837083582943125, 'rouge2': 0.12042249015750993, 'rougeL': 0.24862104350920983, 'rougeLsum': 0.24880363601547356}
{'rouge1': 0.28040978479491585, 'rouge2': 0.13524768526960715, 'rougeL': 0.2445109060329353, 'rougeLsum': 0.24620035412479302}
{'rouge1': 0.2769348776806022, 'rouge2': 0.11851779373194832, 'rougeL': 0.235730155899943, 'rougeLsum': 0.23699289164579249}
{'rouge1': 0.2761443206454316, 'rouge2': 0.1242332514832856, 'rougeL': 0.24024753668099902, 'rougeLsum': 0.2409433856057425}
{'rouge1': 0.2761046513403551, 'rouge2': 0.12117878179998698, 'rougeL': 0.23604418592795995, 'rougeLsum': 0.23947754621339548}
{'rouge1': 0.27220033061163024, 'rouge2': 0.11310878794485268, 'rougeL': 0.23330491734836786, 'rougeLsum': 0.23428070111965293}
{'rouge1': 0.27042995563476935, 'rouge2': 0.12732682388374816, 'rougeL': 0.23378585295324517, 'rougeLsum': 0.23468588228262213}
