{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31833832728528993
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3180539358554304
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3176772128553824
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3175868487520944
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3175522368929297
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31709884017322554
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31709884017322554
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.3109481771900396
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.3054643162588312
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 3}, 0.3047063845231719
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.30342601157598664
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3019275813923019
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.29680361033961833
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.29680361033961833
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.2967378319784694
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.28862452421192486
{'task_description': 2, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.2867683052818968
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.28428583546493935
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.2837083582943125
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.28040978479491585
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2769348776806022
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.2761443206454316
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 3}, 0.2761046513403551
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.27220033061163024
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 2}, 0.27042995563476935
