{'rouge1': 0.23624538438350468, 'rouge2': 0.07283814802651122, 'rougeL': 0.19887403664550013, 'rougeLsum': 0.20014763872346814}
{'rouge1': 0.21998714897342195, 'rouge2': 0.05657530139380185, 'rougeL': 0.17527500565824305, 'rougeLsum': 0.17576971291994814}
{'rouge1': 0.21702692597782058, 'rouge2': 0.054864750940933085, 'rougeL': 0.1722251006007559, 'rougeLsum': 0.17294777838447617}
{'rouge1': 0.2166933545604438, 'rouge2': 0.057978812848874094, 'rougeL': 0.1774545850700843, 'rougeLsum': 0.1783763752621894}
{'rouge1': 0.21274398166129183, 'rouge2': 0.05283280660861575, 'rougeL': 0.17188442794102277, 'rougeLsum': 0.17369407244384236}
{'rouge1': 0.21266975141690903, 'rouge2': 0.06101738787543982, 'rougeL': 0.17588482644924613, 'rougeLsum': 0.17732886092658046}
{'rouge1': 0.21178301395396787, 'rouge2': 0.05648357635647522, 'rougeL': 0.17147125812176198, 'rougeLsum': 0.1720435197268269}
{'rouge1': 0.20823269053089138, 'rouge2': 0.059757479121427516, 'rougeL': 0.17217708696006637, 'rougeLsum': 0.1731312368145519}
{'rouge1': 0.2072118382973196, 'rouge2': 0.04814321242021617, 'rougeL': 0.16795793200539638, 'rougeLsum': 0.16846044488102002}
{'rouge1': 0.2072082983886602, 'rouge2': 0.050763160006087514, 'rougeL': 0.16418209943688955, 'rougeLsum': 0.16280627036277961}
{'rouge1': 0.2071814473231875, 'rouge2': 0.056397657096738746, 'rougeL': 0.16744337924710104, 'rougeLsum': 0.17017481310603494}
{'rouge1': 0.20574655211858603, 'rouge2': 0.05189685354975601, 'rougeL': 0.16495912449008188, 'rougeLsum': 0.16497275527747152}
{'rouge1': 0.2051111370168216, 'rouge2': 0.047917555415568414, 'rougeL': 0.16055907139805503, 'rougeLsum': 0.16256255539162}
{'rouge1': 0.20488976064843029, 'rouge2': 0.05723510891634599, 'rougeL': 0.1658630064749162, 'rougeLsum': 0.16763992931338373}
{'rouge1': 0.20350945640798368, 'rouge2': 0.049875756501693666, 'rougeL': 0.15621848625751655, 'rougeLsum': 0.15788295956458903}
{'rouge1': 0.20149103039786515, 'rouge2': 0.05023507819218315, 'rougeL': 0.15810874712317363, 'rougeLsum': 0.1607080808081901}
{'rouge1': 0.20086824235196432, 'rouge2': 0.05230221820888941, 'rougeL': 0.1635403046250363, 'rougeLsum': 0.1639173993818649}
{'rouge1': 0.2006104625115237, 'rouge2': 0.0471202858274711, 'rougeL': 0.1587942063194508, 'rougeLsum': 0.1596724846881754}
{'rouge1': 0.19973172482499926, 'rouge2': 0.05508524016317158, 'rougeL': 0.15741842416551266, 'rougeLsum': 0.15974706026407076}
{'rouge1': 0.19941421358092754, 'rouge2': 0.05029676465599463, 'rougeL': 0.16444514310474923, 'rougeLsum': 0.1651077219766658}
{'rouge1': 0.1958749844541151, 'rouge2': 0.052111457710207476, 'rougeL': 0.16316057170957682, 'rougeLsum': 0.16462842198308067}
{'rouge1': 0.19571979734594944, 'rouge2': 0.0518339024823848, 'rougeL': 0.16584646787080448, 'rougeLsum': 0.16672071006568728}
{'rouge1': 0.19482115691043814, 'rouge2': 0.04727083321968917, 'rougeL': 0.16540812538638952, 'rougeLsum': 0.16827369032075973}
{'rouge1': 0.1876251475888416, 'rouge2': 0.048969318031595065, 'rougeL': 0.15138342426197715, 'rougeLsum': 0.1526620624478801}
{'rouge1': 0.1869592004574221, 'rouge2': 0.04526677987823902, 'rougeL': 0.14855984521411308, 'rougeLsum': 0.14887068406538162}
