{'rouge1': 0.19975308861888336, 'rouge2': 0.05640443009884792, 'rougeL': 0.16934649746071623, 'rougeLsum': 0.16945019691763596}
{'rouge1': 0.1983954171585281, 'rouge2': 0.052207535422204646, 'rougeL': 0.16496546015140223, 'rougeLsum': 0.16533661446279346}
{'rouge1': 0.19765897639304575, 'rouge2': 0.05448300026899967, 'rougeL': 0.16578240082350845, 'rougeLsum': 0.16641206690231342}
{'rouge1': 0.19674120656007943, 'rouge2': 0.05450401966058922, 'rougeL': 0.16781587979488186, 'rougeLsum': 0.16770313910414417}
{'rouge1': 0.1963512210373419, 'rouge2': 0.04568535385514695, 'rougeL': 0.16122690745620522, 'rougeLsum': 0.1605742354294361}
{'rouge1': 0.1952529245429531, 'rouge2': 0.05480339580474179, 'rougeL': 0.16953932691583254, 'rougeLsum': 0.17006264858266973}
{'rouge1': 0.190928687831872, 'rouge2': 0.05017277470893711, 'rougeL': 0.15563530393003983, 'rougeLsum': 0.15652188861573904}
{'rouge1': 0.19068046726346763, 'rouge2': 0.04160073599317754, 'rougeL': 0.1567073469200792, 'rougeLsum': 0.15765843551781947}
{'rouge1': 0.19001884666260066, 'rouge2': 0.05367985473165811, 'rougeL': 0.1585498713120626, 'rougeLsum': 0.15960756097666215}
{'rouge1': 0.1899799843184928, 'rouge2': 0.04571646628580253, 'rougeL': 0.1612614482968963, 'rougeLsum': 0.16190573007597608}
{'rouge1': 0.1890047509415393, 'rouge2': 0.04893941195827768, 'rougeL': 0.16280360878064165, 'rougeLsum': 0.16296071554524494}
{'rouge1': 0.1882003722388398, 'rouge2': 0.048472368528574984, 'rougeL': 0.15965429528317526, 'rougeLsum': 0.1608061743571435}
{'rouge1': 0.18759613646788886, 'rouge2': 0.043911342373116585, 'rougeL': 0.16123264255335934, 'rougeLsum': 0.1612138957336354}
{'rouge1': 0.1871676325852834, 'rouge2': 0.05094119503265091, 'rougeL': 0.15740231497087503, 'rougeLsum': 0.15812299930695906}
{'rouge1': 0.18640550958329907, 'rouge2': 0.04265601773900761, 'rougeL': 0.16009081642619338, 'rougeLsum': 0.16024570485247586}
{'rouge1': 0.18612466247419646, 'rouge2': 0.03784606255565477, 'rougeL': 0.15541972716892166, 'rougeLsum': 0.15535814975798173}
{'rouge1': 0.18483857283411195, 'rouge2': 0.053872987051293744, 'rougeL': 0.15667381069888314, 'rougeLsum': 0.15726703759657368}
{'rouge1': 0.18360629555513214, 'rouge2': 0.04029090599742823, 'rougeL': 0.1534201909594242, 'rougeLsum': 0.15381146107191074}
{'rouge1': 0.18238427976578744, 'rouge2': 0.04616098567124964, 'rougeL': 0.15534369249899804, 'rougeLsum': 0.1548086157307352}
{'rouge1': 0.17664413698531767, 'rouge2': 0.05300198224716758, 'rougeL': 0.14997723570104365, 'rougeLsum': 0.1503019565572899}
{'rouge1': 0.17348680140244777, 'rouge2': 0.04667523063104888, 'rougeL': 0.14940553647768967, 'rougeLsum': 0.1505096519219753}
{'rouge1': 0.17063613233920988, 'rouge2': 0.03758615141547757, 'rougeL': 0.13583933955398694, 'rougeLsum': 0.13718670130817529}
{'rouge1': 0.1676477978024195, 'rouge2': 0.034668846448360977, 'rougeL': 0.14056692068253124, 'rougeLsum': 0.14130006121538208}
{'rouge1': 0.16636379181564348, 'rouge2': 0.04257949977808821, 'rougeL': 0.13784494236816774, 'rougeLsum': 0.13854063011188755}
{'rouge1': 0.16480825605743127, 'rouge2': 0.03878900948901298, 'rougeL': 0.13703092041152015, 'rougeLsum': 0.1381297313003616}
