{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.72997299729973
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7286704853783539
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7286704853783539
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7286704853783539
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7282608695652174
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7282608695652174
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7229986653572058
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7229986653572058
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.7041049173750595
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.7041049173750595
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.7041049173750595
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.7033312382149592
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.7033312382149592
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.7033312382149592
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.7023133782386034
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.6997297567811029
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6980676328502415
{'task_description': 1, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.6949313595559001
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6946259167480163
{'task_description': 1, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 0}, 0.6943811217715875
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.6880032206119162
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.6880032206119162
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6849291090495362
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6694711538461539
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6694711538461539
