{'rouge1': 0.2165613875758064, 'rouge2': 0.07532156922356453, 'rougeL': 0.18087961437868477, 'rougeLsum': 0.17988904843342707}
{'rouge1': 0.21612653742733412, 'rouge2': 0.07110916586570382, 'rougeL': 0.18121711432023246, 'rougeLsum': 0.18159748260588382}
{'rouge1': 0.2131809561540732, 'rouge2': 0.06152706073568283, 'rougeL': 0.17352722496083656, 'rougeLsum': 0.1732305952563238}
{'rouge1': 0.21072642833277688, 'rouge2': 0.055787975877127055, 'rougeL': 0.17994917858420403, 'rougeLsum': 0.17882195842460313}
{'rouge1': 0.20853143133110058, 'rouge2': 0.061869775251699774, 'rougeL': 0.17221038468784225, 'rougeLsum': 0.17317575551271272}
{'rouge1': 0.20823056295235548, 'rouge2': 0.0603374134905247, 'rougeL': 0.1783330145533073, 'rougeLsum': 0.17584263626994995}
{'rouge1': 0.20766488258821478, 'rouge2': 0.06435611705728198, 'rougeL': 0.1755478241633065, 'rougeLsum': 0.1751273185793384}
{'rouge1': 0.20733475734336315, 'rouge2': 0.07242665458141223, 'rougeL': 0.17412313651739628, 'rougeLsum': 0.17575650215039296}
{'rouge1': 0.20689902379401434, 'rouge2': 0.0729510222580798, 'rougeL': 0.17822949198983928, 'rougeLsum': 0.17842461395477183}
{'rouge1': 0.20664248063078797, 'rouge2': 0.05759915513768704, 'rougeL': 0.17180936121954002, 'rougeLsum': 0.17164249319853037}
{'rouge1': 0.20478064474271385, 'rouge2': 0.05562332730470766, 'rougeL': 0.17089033264927586, 'rougeLsum': 0.1704486945629749}
{'rouge1': 0.1938473234419515, 'rouge2': 0.0535745788550593, 'rougeL': 0.15110177630115296, 'rougeLsum': 0.1519691571816362}
{'rouge1': 0.19383331890013833, 'rouge2': 0.055354607188182275, 'rougeL': 0.15866790995137442, 'rougeLsum': 0.15909926585310974}
{'rouge1': 0.1920231466949825, 'rouge2': 0.060531922793784956, 'rougeL': 0.1608390916743231, 'rougeLsum': 0.16157972613553234}
{'rouge1': 0.19187689331673907, 'rouge2': 0.04848935748141721, 'rougeL': 0.15733957300868512, 'rougeLsum': 0.15931065872751277}
{'rouge1': 0.1910066058149645, 'rouge2': 0.059389182910519124, 'rougeL': 0.16474540522978215, 'rougeLsum': 0.16538567407077592}
{'rouge1': 0.1891085509773066, 'rouge2': 0.058015824180491296, 'rougeL': 0.16503745643301426, 'rougeLsum': 0.16460832827352445}
{'rouge1': 0.18816368281936785, 'rouge2': 0.04850163626769504, 'rougeL': 0.15720606301525566, 'rougeLsum': 0.15723219956346066}
{'rouge1': 0.18655615690371075, 'rouge2': 0.05443254870789556, 'rougeL': 0.14900041823989557, 'rougeLsum': 0.14967515994296465}
{'rouge1': 0.184783476418529, 'rouge2': 0.05075800859677614, 'rougeL': 0.147820484778327, 'rougeLsum': 0.14925491901171095}
{'rouge1': 0.17814723062873636, 'rouge2': 0.049605801488989465, 'rougeL': 0.15112750150113674, 'rougeLsum': 0.1514405306383364}
{'rouge1': 0.17730615413884437, 'rouge2': 0.051204886853134984, 'rougeL': 0.14647675627216947, 'rougeLsum': 0.14695128374399452}
{'rouge1': 0.17691175778250132, 'rouge2': 0.050976417056515164, 'rougeL': 0.14494197546551751, 'rougeLsum': 0.14610283815868852}
{'rouge1': 0.17561842049965745, 'rouge2': 0.04963251741433085, 'rougeL': 0.14389976067290816, 'rougeLsum': 0.14439418006272525}
{'rouge1': 0.16578384303519134, 'rouge2': 0.041807653256445476, 'rougeL': 0.13978816596695476, 'rougeLsum': 0.14068943405904843}
