[[225  44]
 [ 55  76]]
[[217  52]
 [ 50  81]]
[[211  58]
 [ 49  82]]
[[211  58]
 [ 49  82]]
[[211  58]
 [ 49  82]]
[[217  52]
 [ 53  78]]
[[239  30]
 [ 67  64]]
[[211  58]
 [ 56  75]]
[[216  53]
 [ 60  71]]
[[235  34]
 [ 73  58]]
[[235  34]
 [ 73  58]]
[[188  81]
 [ 45  86]]
[[206  63]
 [ 59  72]]
[[200  69]
 [ 57  74]]
[[200  69]
 [ 58  73]]
[[182  87]
 [ 46  85]]
[[182  87]
 [ 46  85]]
[[199  70]
 [ 58  73]]
[[212  57]
 [ 67  64]]
[[230  39]
 [ 77  54]]
[[230  39]
 [ 77  54]]
[[230  39]
 [ 77  54]]
[[184  85]
 [ 53  78]]
[[178  91]
 [ 55  76]]
[[244  25]
 [ 95  36]]
