{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.7390606182256123
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 4}, 0.7368154671525458
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 4}, 0.7368154671525458
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 6}, 0.7298919567827131
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.7238331952499311
{'task_description': 2, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 2}, 0.7198879551820728
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.7177134791813691
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7146504467973267
{'task_description': 0, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 0}, 0.7137907659862921
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.7124044501627185
{'task_description': 2, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 0}, 0.7104761904761905
{'task_description': 2, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 3}, 0.6998799519807923
{'task_description': 1, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 4}, 0.6956168831168831
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 3}, 0.6948092557848655
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 3}, 0.6948092557848655
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 4}, 0.67915255532072
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 4}, 0.6753246753246753
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 5}, 0.6567996567996568
{'task_description': 3, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 0}, 0.6503040267230356
{'task_description': 0, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 3}, 0.6498815775924209
{'task_description': 2, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 4}, 0.5833333333333333
{'task_description': 0, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 0}, 0.5725902694901612
{'task_description': 3, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 4}, 0.5614035087719298
{'task_description': 3, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 5}, 0.5555555555555556
{'task_description': 3, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.4938181818181818
