{'rouge1': 0.22393214634313235, 'rouge2': 0.06474187885362995, 'rougeL': 0.1791050401904492, 'rougeLsum': 0.18100814972758217}
{'rouge1': 0.18552800437556088, 'rouge2': 0.037833849518172404, 'rougeL': 0.14703879996619373, 'rougeLsum': 0.1478844701240099}
{'rouge1': 0.20542797423056772, 'rouge2': 0.05003823730205106, 'rougeL': 0.16352420827407674, 'rougeLsum': 0.16273791048477748}
{'rouge1': 0.15080424523584163, 'rouge2': 0.026035479619954064, 'rougeL': 0.1221275565545196, 'rougeLsum': 0.1211758564317221}
{'rouge1': 0.14762142965845199, 'rouge2': 0.024330774703027483, 'rougeL': 0.11259769135268057, 'rougeLsum': 0.11246509972563981}
{'rouge1': 0.14795040763968736, 'rouge2': 0.022132806726880692, 'rougeL': 0.11182681460471347, 'rougeLsum': 0.11142641613297352}
{'rouge1': 0.17983792367828583, 'rouge2': 0.03638512665763764, 'rougeL': 0.14150248607365132, 'rougeLsum': 0.1419508001819938}
{'rouge1': 0.1791027757314327, 'rouge2': 0.03277127174802419, 'rougeL': 0.14278637401767014, 'rougeLsum': 0.14322191194841732}
{'rouge1': 0.1777924896126078, 'rouge2': 0.03374627314859016, 'rougeL': 0.1420000432661674, 'rougeLsum': 0.14257540627038157}
{'rouge1': 0.2152385248641871, 'rouge2': 0.06257445931618764, 'rougeL': 0.167730830173084, 'rougeLsum': 0.16724915597859982}
{'rouge1': 0.17687495526473693, 'rouge2': 0.030282811950087224, 'rougeL': 0.13393622707179756, 'rougeLsum': 0.1347946485870749}
{'rouge1': 0.14760535965884458, 'rouge2': 0.027367208451057314, 'rougeL': 0.11605535483919922, 'rougeLsum': 0.11560585512160455}
{'rouge1': 0.18851640971250583, 'rouge2': 0.041012686760579384, 'rougeL': 0.15102327298831575, 'rougeLsum': 0.15136420809630197}
{'rouge1': 0.2043807808427712, 'rouge2': 0.055424317682607305, 'rougeL': 0.16344373270967788, 'rougeLsum': 0.1632219627237071}
{'rouge1': 0.15153849072704106, 'rouge2': 0.02786446166414972, 'rougeL': 0.11977917840490727, 'rougeLsum': 0.11970157796105357}
{'rouge1': 0.21457887163478062, 'rouge2': 0.05034702428324465, 'rougeL': 0.1693692264396313, 'rougeLsum': 0.1692616642378506}
{'rouge1': 0.14920097912337832, 'rouge2': 0.027462255236116756, 'rougeL': 0.11754646756183403, 'rougeLsum': 0.11732819970909592}
{'rouge1': 0.2053979173996427, 'rouge2': 0.05348224405888646, 'rougeL': 0.16201471240023596, 'rougeLsum': 0.16188064516673}
{'rouge1': 0.19659652242322012, 'rouge2': 0.04476548489834596, 'rougeL': 0.15440803995993602, 'rougeLsum': 0.15365794195360497}
{'rouge1': 0.15020292133027927, 'rouge2': 0.024023830558045266, 'rougeL': 0.11589702063112409, 'rougeLsum': 0.11526772060827489}
{'rouge1': 0.1449576245027557, 'rouge2': 0.023155389905441835, 'rougeL': 0.11144580503278892, 'rougeLsum': 0.11159179452194326}
{'rouge1': 0.19037677468993136, 'rouge2': 0.038383869266629456, 'rougeL': 0.15094801247277523, 'rougeLsum': 0.15130364296191873}
{'rouge1': 0.17495372296121392, 'rouge2': 0.02957337500590832, 'rougeL': 0.1329065776308585, 'rougeLsum': 0.13254290721467826}
{'rouge1': 0.1567478894593388, 'rouge2': 0.024162115404722753, 'rougeL': 0.1182049684980497, 'rougeLsum': 0.11810935609295288}
{'rouge1': 0.1482477826126472, 'rouge2': 0.026294612878135636, 'rougeL': 0.114046951872535, 'rougeLsum': 0.11376074688457782}
