{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.7570611917776484
{'task_description': 2, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.756549019607843
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7532169927727834
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.7498436522826767
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7485857950974231
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7444825772188681
{'task_description': 6, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.737498359364746
{'task_description': 6, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.737498359364746
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7349933748343709
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7348939575830332
{'task_description': 5, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 0}, 0.7336951060194956
{'task_description': 6, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7324180530287401
{'task_description': 6, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.7274574152211283
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7243107769423559
{'task_description': 5, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.7242013330268904
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 0}, 0.7221092160851197
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.719551282051282
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7186212440960708
{'task_description': 7, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7102818453786806
{'task_description': 7, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7102818453786806
{'task_description': 7, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 0}, 0.6966556283020299
{'task_description': 6, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.6858591169006497
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.6689785624211854
{'task_description': 6, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.6664614121510674
{'task_description': 7, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.642089725754518
