{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.6681249581911833
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6623510765230709
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6612261593854369
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6603360409480361
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6603360409480361
{'task_description': 1, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 2}, 0.6382329173026847
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.628367783321454
{'task_description': 1, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.6264775413711583
{'task_description': 1, 'ctr_description': 5, 'statement_description': 6, 'answer_description': 0}, 0.6251792615095941
{'task_description': 3, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 0}, 0.624044202833972
{'task_description': 1, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 1}, 0.623048004626952
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.6136429502970584
{'task_description': 3, 'ctr_description': 5, 'statement_description': 6, 'answer_description': 2}, 0.607556826734909
{'task_description': 1, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 1}, 0.605346947738252
{'task_description': 1, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 1}, 0.605346947738252
{'task_description': 3, 'ctr_description': 5, 'statement_description': 6, 'answer_description': 1}, 0.595900559387637
{'task_description': 1, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 0}, 0.5905582784068504
{'task_description': 0, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 1}, 0.5879132498413966
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 0}, 0.542773482448452
{'task_description': 1, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 1}, 0.5190746753246753
{'task_description': 0, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 1}, 0.5107806538740006
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 2}, 0.5041406640522337
{'task_description': 1, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 1}, 0.4852990310725025
{'task_description': 0, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 1}, 0.4568051348544927
{'task_description': 1, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 1}, 0.4493583682290963
