{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6894409937888198
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6847746138489019
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.6830048745476839
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6801557502433597
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6801557502433597
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.6753246753246753
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6748437443549261
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.6617773943054357
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.6577066344508204
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.6533333333333333
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.6529549862202715
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6523432067862607
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.6503496503496503
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 3}, 0.6491683991683992
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 1}, 0.643640350877193
{'task_description': 0, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 4}, 0.64
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 4}, 0.64
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6393453778367527
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.6329757199322417
{'task_description': 2, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.629684491186491
{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.6277756385573097
{'task_description': 0, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 3}, 0.625
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 4}, 0.6238167185717369
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 4}, 0.6225040564257095
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 3}, 0.6170381877958019
