{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.6645440742004967
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6533672891907187
{'task_description': 6, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6504196141668335
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6166087962962963
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.6082006801044798
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.6037273644267256
{'task_description': 6, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.5965224074163025
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.5932400368020919
{'task_description': 2, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.5869832722133554
{'task_description': 6, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.5868024965566875
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.5698200725694834
{'task_description': 2, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 2}, 0.5353243129072313
{'task_description': 4, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 2}, 0.5353243129072313
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 3}, 0.5350048844024748
{'task_description': 3, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 3}, 0.5189021504810979
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.516452411841019
{'task_description': 5, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 2}, 0.514005016722408
{'task_description': 4, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 4}, 0.5031284504968716
{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 5}, 0.4944200427288048
{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 5}, 0.4944200427288048
{'task_description': 5, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 4}, 0.48179696462242383
{'task_description': 5, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 4}, 0.48179696462242383
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 3}, 0.4771395997955734
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 5}, 0.46129931389365353
{'task_description': 2, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 5}, 0.4439791869740112
