{'rouge1': 0.22620956847070323, 'rouge2': 0.05984368185606576, 'rougeL': 0.18331136725717373, 'rougeLsum': 0.18278721886655158}
{'rouge1': 0.2247534269801852, 'rouge2': 0.05869427676013593, 'rougeL': 0.1799111196079158, 'rougeLsum': 0.1808977697386131}
{'rouge1': 0.22309280442335444, 'rouge2': 0.06422620743751714, 'rougeL': 0.18535904242476944, 'rougeLsum': 0.1878801278368142}
{'rouge1': 0.2188553996143113, 'rouge2': 0.05620005778905196, 'rougeL': 0.1824893994553779, 'rougeLsum': 0.18125118124366293}
{'rouge1': 0.21835687995347042, 'rouge2': 0.049280728891611794, 'rougeL': 0.17783541837061476, 'rougeLsum': 0.17799544966144265}
{'rouge1': 0.21800057848790344, 'rouge2': 0.05724727729996034, 'rougeL': 0.18168949466488554, 'rougeLsum': 0.1807386986176548}
{'rouge1': 0.1989801287702819, 'rouge2': 0.048032863241236054, 'rougeL': 0.16489966900670056, 'rougeLsum': 0.16493385783296866}
{'rouge1': 0.19378791181003613, 'rouge2': 0.04767473941637849, 'rougeL': 0.1639679878773545, 'rougeLsum': 0.1631591381138171}
{'rouge1': 0.19349352121206462, 'rouge2': 0.05631391408755011, 'rougeL': 0.1667585449258172, 'rougeLsum': 0.167077694897799}
{'rouge1': 0.19300913784491794, 'rouge2': 0.04240270030501661, 'rougeL': 0.1523108107238769, 'rougeLsum': 0.15457732793580367}
{'rouge1': 0.1921635707303569, 'rouge2': 0.044761012665525596, 'rougeL': 0.1500241066535388, 'rougeLsum': 0.1499965300318234}
{'rouge1': 0.19081062916880476, 'rouge2': 0.041288336605928504, 'rougeL': 0.15017763792071465, 'rougeLsum': 0.15182508576148776}
{'rouge1': 0.18765017163070755, 'rouge2': 0.04893122020704206, 'rougeL': 0.1624714373811768, 'rougeLsum': 0.1650125791929491}
{'rouge1': 0.18182571630280003, 'rouge2': 0.034509568167865476, 'rougeL': 0.144597798956223, 'rougeLsum': 0.1445497998750348}
{'rouge1': 0.1772696018641468, 'rouge2': 0.04099148400861502, 'rougeL': 0.1426202975518011, 'rougeLsum': 0.14308077479354264}
{'rouge1': 0.17190482982119593, 'rouge2': 0.03449044075012318, 'rougeL': 0.1371245485682218, 'rougeLsum': 0.13929584142552703}
{'rouge1': 0.16900661936965608, 'rouge2': 0.03287609853318032, 'rougeL': 0.13626384939417704, 'rougeLsum': 0.13617934102853926}
{'rouge1': 0.16355327897492228, 'rouge2': 0.03166857741051182, 'rougeL': 0.1400145322288674, 'rougeLsum': 0.139174800151766}
{'rouge1': 0.16329815594512914, 'rouge2': 0.0366488703594999, 'rougeL': 0.1298942089304707, 'rougeLsum': 0.1318408241318317}
{'rouge1': 0.15529261115979703, 'rouge2': 0.02986903225345617, 'rougeL': 0.12604482213465207, 'rougeLsum': 0.12666878344330607}
{'rouge1': 0.14873218654939058, 'rouge2': 0.03429976038455358, 'rougeL': 0.1198735263448806, 'rougeLsum': 0.121153335914186}
{'rouge1': 0.14782301071026122, 'rouge2': 0.025639764959722443, 'rougeL': 0.11903581829472226, 'rougeLsum': 0.11930585182201989}
{'rouge1': 0.14700397243438085, 'rouge2': 0.03411015534668357, 'rougeL': 0.12240586974299857, 'rougeLsum': 0.121823957080258}
{'rouge1': 0.14414379984717668, 'rouge2': 0.03234165150420515, 'rougeL': 0.11935673592601434, 'rougeLsum': 0.12214641199599309}
{'rouge1': 0.13521339233854424, 'rouge2': 0.02641996468415875, 'rougeL': 0.11046308864277127, 'rougeLsum': 0.11017236007169187}
