{'task_description': 1, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 4}, 0.6687173205325867
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6681229071373448
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.6620285478013879
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.660694733549109
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.6604308672073238
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6599477600906806
{'task_description': 1, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 4}, 0.6561323071884722
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 2}, 0.6509159525119899
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 5}, 0.6473565570936648
{'task_description': 1, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 4}, 0.6316999553245508
{'task_description': 1, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 2}, 0.6200300881151946
{'task_description': 2, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 3}, 0.6198108014695529
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 3}, 0.6196441247871088
{'task_description': 0, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 3}, 0.6155091468350332
{'task_description': 2, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 2}, 0.6136737419561353
{'task_description': 2, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 6}, 0.5945663531870429
{'task_description': 1, 'ctr_description': 3, 'statement_description': 6, 'answer_description': 3}, 0.5819097284661032
{'task_description': 2, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 6}, 0.575493211399703
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 2}, 0.5596342999803512
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 2}, 0.5596342999803512
{'task_description': 1, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 3}, 0.5394524216261138
{'task_description': 1, 'ctr_description': 3, 'statement_description': 6, 'answer_description': 2}, 0.5310922546786481
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 3}, 0.5286195286195287
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 2}, 0.5121136173767753
{'task_description': 1, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 2}, 0.4238434998157639
