{'rouge1': 0.24356482606142582, 'rouge2': 0.07926979470796734, 'rougeL': 0.19093504232939223, 'rougeLsum': 0.19187524854742538}
{'rouge1': 0.24329100580173552, 'rouge2': 0.0767883835807785, 'rougeL': 0.19231066578391479, 'rougeLsum': 0.19232165424158715}
{'rouge1': 0.24102981348692104, 'rouge2': 0.08073321486697861, 'rougeL': 0.19327627440630574, 'rougeLsum': 0.19393348982513847}
{'rouge1': 0.24092486216405704, 'rouge2': 0.08056391180632477, 'rougeL': 0.19206584899361123, 'rougeLsum': 0.19314520494862475}
{'rouge1': 0.24021033688365112, 'rouge2': 0.07510062383947456, 'rougeL': 0.18743838677037863, 'rougeLsum': 0.18803442993549344}
{'rouge1': 0.23789951014311078, 'rouge2': 0.07151774912338547, 'rougeL': 0.18797290148579637, 'rougeLsum': 0.18819495601725839}
{'rouge1': 0.23367386008822905, 'rouge2': 0.07340293380001513, 'rougeL': 0.19036106282725423, 'rougeLsum': 0.19006050732707708}
{'rouge1': 0.2315238332849005, 'rouge2': 0.07502136502634003, 'rougeL': 0.18810918454538333, 'rougeLsum': 0.18728447525345682}
{'rouge1': 0.22645290554855377, 'rouge2': 0.06607705934297081, 'rougeL': 0.1809621598140658, 'rougeLsum': 0.18064030170826345}
{'rouge1': 0.2248546609210081, 'rouge2': 0.06785102878329716, 'rougeL': 0.18030532516085163, 'rougeLsum': 0.1802836227464025}
{'rouge1': 0.22483696128408315, 'rouge2': 0.07282542615945738, 'rougeL': 0.18227692902943404, 'rougeLsum': 0.18206358222416297}
{'rouge1': 0.22129434152346694, 'rouge2': 0.06898569994044362, 'rougeL': 0.1763218413723397, 'rougeLsum': 0.1761474080955604}
{'rouge1': 0.22024035974475, 'rouge2': 0.06366105009104726, 'rougeL': 0.17868204359421708, 'rougeLsum': 0.1773072868668723}
{'rouge1': 0.21904908292582642, 'rouge2': 0.055917147026314645, 'rougeL': 0.17397816674492195, 'rougeLsum': 0.17406331605496522}
{'rouge1': 0.21725693612483438, 'rouge2': 0.05402444010130544, 'rougeL': 0.17595894332560175, 'rougeLsum': 0.17603527218839496}
{'rouge1': 0.21533297083083874, 'rouge2': 0.057692259745915714, 'rougeL': 0.1663270514068862, 'rougeLsum': 0.16624238023363647}
{'rouge1': 0.211785414912272, 'rouge2': 0.055442434941820176, 'rougeL': 0.1708272724353168, 'rougeLsum': 0.1707960589755701}
{'rouge1': 0.21163827630297943, 'rouge2': 0.054051460698863074, 'rougeL': 0.16349904004049567, 'rougeLsum': 0.16340084715474276}
{'rouge1': 0.21050828412665884, 'rouge2': 0.04969538084213859, 'rougeL': 0.15978393473129954, 'rougeLsum': 0.15943337734571128}
{'rouge1': 0.2075653947345208, 'rouge2': 0.05676799989550556, 'rougeL': 0.1620568440903199, 'rougeLsum': 0.1618722310669335}
{'rouge1': 0.2062373587163059, 'rouge2': 0.041774358683353385, 'rougeL': 0.15646083824750254, 'rougeLsum': 0.15628052188264635}
{'rouge1': 0.20422594142149314, 'rouge2': 0.05002108005675336, 'rougeL': 0.15908945416013337, 'rougeLsum': 0.15871551433225356}
{'rouge1': 0.19981003393701152, 'rouge2': 0.049631160954254495, 'rougeL': 0.1644075800095209, 'rougeLsum': 0.1647391654386767}
{'rouge1': 0.19836748302126767, 'rouge2': 0.042301378341842666, 'rougeL': 0.1594277048976271, 'rougeLsum': 0.1586034606338137}
{'rouge1': 0.19803117257343525, 'rouge2': 0.05447210062693714, 'rougeL': 0.15508350566288837, 'rougeLsum': 0.15536458517852664}
