[[ 87 105]
 [103 950]]
[[142  50]
 [394 659]]
[[192   0]
 [969  84]]
[[156  36]
 [384 669]]
[[151  41]
 [388 665]]
[[181  11]
 [675 378]]
[[171  21]
 [426 627]]
[[133  59]
 [521 532]]
[[121  71]
 [298 755]]
[[192   0]
 [987  66]]
[[ 99  93]
 [229 824]]
[[138  54]
 [270 783]]
[[134  58]
 [270 783]]
[[176  16]
 [580 473]]
[[129  63]
 [266 787]]
[[188   4]
 [662 391]]
[[178  14]
 [615 438]]
[[153  39]
 [559 494]]
[[154  38]
 [366 687]]
[[117  75]
 [171 882]]
[[122  70]
 [292 761]]
[[177  15]
 [520 533]]
[[165  27]
 [469 584]]
[[121  71]
 [334 719]]
[[120  72]
 [313 740]]
