{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.6189309652614746
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6155753968253969
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6134542847345615
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.6122420717352167
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.6108577078881057
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.6108577078881057
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 5}, 0.6037094226117692
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.5913978494623656
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.5907738095238095
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.587803843122992
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 6}, 0.5842293906810035
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.5841995841995842
{'task_description': 0, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 4}, 0.5816304108987036
{'task_description': 0, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 6}, 0.5784290281726315
{'task_description': 2, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.5775058275058275
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 6}, 0.5739485101187229
{'task_description': 0, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.5731195672540346
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 4}, 0.5703125
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 4}, 0.5686381155112107
{'task_description': 0, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 3}, 0.5648
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 5}, 0.5630276996000593
{'task_description': 0, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 3}, 0.5625
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 4}, 0.5619524405506884
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.5546875
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.5546875
