{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2770974191060627
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.2510610740577758
{'task_description': 2, 'doc_description': 2, 'answer_description': 2, 'example_description': 2}, 0.19375714016296436
{'task_description': 3, 'doc_description': 3, 'answer_description': 3, 'example_description': 3}, 0.16712374534128405
{'task_description': 4, 'doc_description': 4, 'answer_description': 4, 'example_description': 4}, 0.15737720412641432
{'task_description': 2, 'doc_description': 3, 'answer_description': 1, 'example_description': 2}, 0.20398909913970847
{'task_description': 3, 'doc_description': 3, 'answer_description': 1, 'example_description': 3}, 0.1971622659784064
{'task_description': 4, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.2461619690363673
{'task_description': 1, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.2537904539209691
{'task_description': 3, 'doc_description': 4, 'answer_description': 0, 'example_description': 2}, 0.17912704352689995
{'task_description': 4, 'doc_description': 2, 'answer_description': 4, 'example_description': 1}, 0.17514918146728953
{'task_description': 4, 'doc_description': 3, 'answer_description': 3, 'example_description': 3}, 0.18342096950470602
{'task_description': 0, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.290301055966092
{'task_description': 3, 'doc_description': 0, 'answer_description': 0, 'example_description': 4}, 0.17602999990155943
{'task_description': 3, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.2024642415143022
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.19199465794139164
{'task_description': 4, 'doc_description': 1, 'answer_description': 1, 'example_description': 2}, 0.21684379202887677
{'task_description': 2, 'doc_description': 4, 'answer_description': 0, 'example_description': 1}, 0.2189214425883016
{'task_description': 2, 'doc_description': 3, 'answer_description': 1, 'example_description': 4}, 0.18224940494318365
{'task_description': 4, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.221044195581714
{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.20562401355329435
{'task_description': 1, 'doc_description': 1, 'answer_description': 3, 'example_description': 2}, 0.19921713689222553
{'task_description': 1, 'doc_description': 1, 'answer_description': 2, 'example_description': 3}, 0.27742850443843503
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.2249073621286043
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.2486174562767875
