{'rouge1': 0.2770974191060627, 'rouge2': 0.10063540598280643, 'rougeL': 0.2339026774611051, 'rougeLsum': 0.23356704420732}
{'rouge1': 0.2510610740577758, 'rouge2': 0.08026598133534943, 'rougeL': 0.20615232237381867, 'rougeLsum': 0.20651039482538713}
{'rouge1': 0.19375714016296436, 'rouge2': 0.05170975376306765, 'rougeL': 0.1598674418205912, 'rougeLsum': 0.15952486063778293}
{'rouge1': 0.16712374534128405, 'rouge2': 0.037802225235167644, 'rougeL': 0.12848343331665862, 'rougeLsum': 0.1283117527163961}
{'rouge1': 0.15737720412641432, 'rouge2': 0.029782706339721063, 'rougeL': 0.11314118045580998, 'rougeLsum': 0.11335703536070371}
{'rouge1': 0.20398909913970847, 'rouge2': 0.05132103487181665, 'rougeL': 0.15777655454237038, 'rougeLsum': 0.15758443589126736}
{'rouge1': 0.1971622659784064, 'rouge2': 0.04735968220864616, 'rougeL': 0.15641798454931088, 'rougeLsum': 0.15656024256083884}
{'rouge1': 0.2461619690363673, 'rouge2': 0.08165479889283861, 'rougeL': 0.19930708646124015, 'rougeLsum': 0.19978415760087043}
{'rouge1': 0.2537904539209691, 'rouge2': 0.08315051000827067, 'rougeL': 0.2043424825405769, 'rougeLsum': 0.20410076593948412}
{'rouge1': 0.17912704352689995, 'rouge2': 0.04531809475466013, 'rougeL': 0.14482640658247534, 'rougeLsum': 0.1450759767414127}
{'rouge1': 0.17514918146728953, 'rouge2': 0.04393820988250341, 'rougeL': 0.1347486625610103, 'rougeLsum': 0.1341873084381004}
{'rouge1': 0.18342096950470602, 'rouge2': 0.05089589933995356, 'rougeL': 0.13689797023920225, 'rougeLsum': 0.13718880519952903}
{'rouge1': 0.290301055966092, 'rouge2': 0.11242721003719292, 'rougeL': 0.2445813414735295, 'rougeLsum': 0.2440696315926133}
{'rouge1': 0.17602999990155943, 'rouge2': 0.03941787196419584, 'rougeL': 0.1353409327488144, 'rougeLsum': 0.13571334102303897}
{'rouge1': 0.2024642415143022, 'rouge2': 0.060568496519762385, 'rougeL': 0.16489517087748615, 'rougeLsum': 0.1654048987961934}
{'rouge1': 0.19199465794139164, 'rouge2': 0.04705489312029012, 'rougeL': 0.14727568292551255, 'rougeLsum': 0.14754154137433206}
{'rouge1': 0.21684379202887677, 'rouge2': 0.06018609742395252, 'rougeL': 0.17289457395774666, 'rougeLsum': 0.17292851895795167}
{'rouge1': 0.2189214425883016, 'rouge2': 0.061757066481758195, 'rougeL': 0.1724498575384984, 'rougeLsum': 0.1749521008945249}
{'rouge1': 0.18224940494318365, 'rouge2': 0.03998429094089069, 'rougeL': 0.13548452912571557, 'rougeLsum': 0.13427245804417787}
{'rouge1': 0.221044195581714, 'rouge2': 0.06257670262969768, 'rougeL': 0.18241700315387294, 'rougeLsum': 0.18357083264733356}
{'rouge1': 0.20562401355329435, 'rouge2': 0.057762996478349884, 'rougeL': 0.16594825683972164, 'rougeLsum': 0.1664435170082219}
{'rouge1': 0.19921713689222553, 'rouge2': 0.05500205074597649, 'rougeL': 0.15320304467832854, 'rougeLsum': 0.15289522289238788}
{'rouge1': 0.27742850443843503, 'rouge2': 0.10498151184060146, 'rougeL': 0.23329857068852347, 'rougeLsum': 0.23250187098663966}
{'rouge1': 0.2249073621286043, 'rouge2': 0.06234014343342558, 'rougeL': 0.18965987613583568, 'rougeLsum': 0.1894767230633757}
{'rouge1': 0.2486174562767875, 'rouge2': 0.08298675211884328, 'rougeL': 0.20942940325714077, 'rougeLsum': 0.20926468571280427}
