{'rouge1': 0.46112127050378016, 'rouge2': 0.1758653466419765, 'rougeL': 0.231628378027271, 'rougeLsum': 0.4234543401455093}
{'rouge1': 0.46055620359220706, 'rouge2': 0.18096159707788112, 'rougeL': 0.23130595077681695, 'rougeLsum': 0.4311190376846158}
{'rouge1': 0.45294186836673767, 'rouge2': 0.173034495159615, 'rougeL': 0.23300113598716166, 'rougeLsum': 0.4248430867314093}
{'rouge1': 0.45023508109862664, 'rouge2': 0.17794429520761718, 'rougeL': 0.2242509982994064, 'rougeLsum': 0.4155230820657555}
{'rouge1': 0.44667582734931943, 'rouge2': 0.17446532632179512, 'rougeL': 0.21994259379499914, 'rougeLsum': 0.4171659233764841}
{'rouge1': 0.44634372826409946, 'rouge2': 0.17341814782390746, 'rougeL': 0.2212396533815844, 'rougeLsum': 0.4178617161528125}
{'rouge1': 0.4452748028492032, 'rouge2': 0.16988030107474897, 'rougeL': 0.21933653379743911, 'rougeLsum': 0.41301918176921887}
{'rouge1': 0.4448350969481999, 'rouge2': 0.1773969307253051, 'rougeL': 0.22875054414185464, 'rougeLsum': 0.4208727018999705}
{'rouge1': 0.4433287570277027, 'rouge2': 0.17167042805365135, 'rougeL': 0.2326220140947693, 'rougeLsum': 0.41299402891180015}
{'rouge1': 0.4430630248878986, 'rouge2': 0.1725196818049678, 'rougeL': 0.2266593583994288, 'rougeLsum': 0.41890109502322415}
{'rouge1': 0.44237708311839385, 'rouge2': 0.1761883058108589, 'rougeL': 0.23220660728251957, 'rougeLsum': 0.41540189074268896}
{'rouge1': 0.4408715655076767, 'rouge2': 0.17139438833519755, 'rougeL': 0.20804318841225267, 'rougeLsum': 0.4122050290328368}
{'rouge1': 0.4404902913636198, 'rouge2': 0.16665322164339252, 'rougeL': 0.22507799425334257, 'rougeLsum': 0.41068359787550235}
{'rouge1': 0.43717643404728057, 'rouge2': 0.17329556637742302, 'rougeL': 0.22413677845119062, 'rougeLsum': 0.410191046437559}
{'rouge1': 0.431717541264638, 'rouge2': 0.16203481576245288, 'rougeL': 0.2159743383779278, 'rougeLsum': 0.40042667445729385}
{'rouge1': 0.4315679587446457, 'rouge2': 0.15914274292876313, 'rougeL': 0.21675575626657262, 'rougeLsum': 0.40048053033986286}
{'rouge1': 0.42825483508695794, 'rouge2': 0.15882244581600025, 'rougeL': 0.2131179517575052, 'rougeLsum': 0.3967793015809078}
{'rouge1': 0.42695904480584224, 'rouge2': 0.1572659868180366, 'rougeL': 0.21227993157318553, 'rougeLsum': 0.39736900431996486}
{'rouge1': 0.42650382958707955, 'rouge2': 0.16618103612913598, 'rougeL': 0.21734478006163405, 'rougeLsum': 0.4033257452363098}
{'rouge1': 0.4223463557054866, 'rouge2': 0.1588431796687534, 'rougeL': 0.2116704507384918, 'rougeLsum': 0.3981033762545909}
{'rouge1': 0.4209905361095431, 'rouge2': 0.1576115417952654, 'rougeL': 0.21675951803859042, 'rougeLsum': 0.39623393736798296}
{'rouge1': 0.4194852238518493, 'rouge2': 0.15168471045902537, 'rougeL': 0.20067906422745674, 'rougeLsum': 0.3859236759519957}
{'rouge1': 0.4170381236278346, 'rouge2': 0.16093920228129338, 'rougeL': 0.21508518688277478, 'rougeLsum': 0.3948465871847026}
{'rouge1': 0.41451649797635526, 'rouge2': 0.1537927823940538, 'rougeL': 0.2121760250105444, 'rougeLsum': 0.38807394206904955}
{'rouge1': 0.4114915219356011, 'rouge2': 0.1569847356410366, 'rougeL': 0.21035266757166532, 'rougeLsum': 0.3834487285497491}
