{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6134542847345615
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.6122420717352167
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.6108577078881057
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6085226543447568
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6085226543447568
{'task_description': 4, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 3}, 0.5940292595984851
{'task_description': 2, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 1}, 0.5906964656964657
{'task_description': 3, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 3}, 0.5892603666455256
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.5832987618810558
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.5780590717299579
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.5780590717299579
{'task_description': 4, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 0}, 0.5777027027027026
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.5770609318996416
{'task_description': 4, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 0}, 0.5685993796230017
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.5666703389519298
{'task_description': 3, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 1}, 0.5662020350228063
{'task_description': 4, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.5642585753380981
{'task_description': 0, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 0}, 0.5635774182486986
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.5628163828808099
{'task_description': 3, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 0}, 0.5601826628760488
{'task_description': 3, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.5573907645804659
{'task_description': 3, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 0}, 0.5563435584808816
{'task_description': 3, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 0}, 0.553634223876818
{'task_description': 2, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 0}, 0.552872792309412
{'task_description': 4, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 0}, 0.5451591942820013
