{'task_description': 2, 'example_description': 0, 'dialog_description': 3, 'answer_description': 4}, 0.5290243823081917
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 4}, 0.5264624650396852
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 4}, 0.5257230349470428
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 1}, 0.51940225546606
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5132411012620615
{'task_description': 0, 'example_description': 3, 'dialog_description': 3, 'answer_description': 4}, 0.5127735381419056
{'task_description': 0, 'example_description': 0, 'dialog_description': 3, 'answer_description': 2}, 0.5116582109970175
{'task_description': 0, 'example_description': 2, 'dialog_description': 4, 'answer_description': 2}, 0.511037064289402
{'task_description': 0, 'example_description': 0, 'dialog_description': 7, 'answer_description': 1}, 0.5105447245739294
{'task_description': 1, 'example_description': 1, 'dialog_description': 1, 'answer_description': 1}, 0.5096262794654997
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5079821191002549
{'task_description': 0, 'example_description': 3, 'dialog_description': 5, 'answer_description': 1}, 0.5069441723383594
{'task_description': 0, 'example_description': 0, 'dialog_description': 6, 'answer_description': 4}, 0.5062207100290346
{'task_description': 2, 'example_description': 0, 'dialog_description': 1, 'answer_description': 3}, 0.5052737868338985
{'task_description': 0, 'example_description': 2, 'dialog_description': 1, 'answer_description': 1}, 0.5041149348323637
{'task_description': 0, 'example_description': 3, 'dialog_description': 5, 'answer_description': 3}, 0.500152418091002
{'task_description': 0, 'example_description': 3, 'dialog_description': 5, 'answer_description': 3}, 0.4998399426654412
{'task_description': 0, 'example_description': 0, 'dialog_description': 3, 'answer_description': 3}, 0.49743057404793367
{'task_description': 0, 'example_description': 3, 'dialog_description': 7, 'answer_description': 4}, 0.49691112132198745
{'task_description': 0, 'example_description': 0, 'dialog_description': 7, 'answer_description': 3}, 0.4947510110803076
{'task_description': 0, 'example_description': 0, 'dialog_description': 7, 'answer_description': 3}, 0.4947510110803076
{'task_description': 0, 'example_description': 0, 'dialog_description': 7, 'answer_description': 3}, 0.4940967917583925
{'task_description': 0, 'example_description': 3, 'dialog_description': 6, 'answer_description': 4}, 0.49008609177861473
{'task_description': 2, 'example_description': 2, 'dialog_description': 3, 'answer_description': 3}, 0.48954625876808366
{'task_description': 0, 'example_description': 0, 'dialog_description': 6, 'answer_description': 2}, 0.48589776761309955
