{'rouge1': 0.5290243823081917, 'rouge2': 0.24930101560369988, 'rougeL': 0.3266787249571532, 'rougeLsum': 0.4953063163401976}
{'rouge1': 0.5264624650396852, 'rouge2': 0.24864777337760477, 'rougeL': 0.3242789963462602, 'rougeLsum': 0.493447863839147}
{'rouge1': 0.5257230349470428, 'rouge2': 0.24728046196976233, 'rougeL': 0.32408401089602057, 'rougeLsum': 0.4926978198551385}
{'rouge1': 0.51940225546606, 'rouge2': 0.2428113680418994, 'rougeL': 0.3220778346663188, 'rougeLsum': 0.4891290492703977}
{'rouge1': 0.5132411012620615, 'rouge2': 0.2404399157131636, 'rougeL': 0.3238811102070593, 'rougeLsum': 0.48107628324139806}
{'rouge1': 0.5127735381419056, 'rouge2': 0.23707226782424384, 'rougeL': 0.32120754693113684, 'rougeLsum': 0.47956803042127794}
{'rouge1': 0.5116582109970175, 'rouge2': 0.2503051589784452, 'rougeL': 0.329314423499362, 'rougeLsum': 0.4790367943212959}
{'rouge1': 0.511037064289402, 'rouge2': 0.24516383235288514, 'rougeL': 0.3231354634791357, 'rougeLsum': 0.48406304336587735}
{'rouge1': 0.5105447245739294, 'rouge2': 0.23929374186335897, 'rougeL': 0.32017958667146074, 'rougeLsum': 0.4818451264376627}
{'rouge1': 0.5096262794654997, 'rouge2': 0.23115375803820182, 'rougeL': 0.30573781626932967, 'rougeLsum': 0.4807284529937334}
{'rouge1': 0.5079821191002549, 'rouge2': 0.2388586661291605, 'rougeL': 0.317305294874793, 'rougeLsum': 0.4751116839322306}
{'rouge1': 0.5069441723383594, 'rouge2': 0.23602051961979204, 'rougeL': 0.31554629656723054, 'rougeLsum': 0.47450656971061644}
{'rouge1': 0.5062207100290346, 'rouge2': 0.22689744614644988, 'rougeL': 0.3069133636854879, 'rougeLsum': 0.47514310504835877}
{'rouge1': 0.5052737868338985, 'rouge2': 0.24574850731878523, 'rougeL': 0.33006639549761485, 'rougeLsum': 0.4734124909345805}
{'rouge1': 0.5041149348323637, 'rouge2': 0.22153131667406875, 'rougeL': 0.309604246120405, 'rougeLsum': 0.47272458552204455}
{'rouge1': 0.500152418091002, 'rouge2': 0.24489444887807715, 'rougeL': 0.32329799419154354, 'rougeLsum': 0.4721254006189481}
{'rouge1': 0.4998399426654412, 'rouge2': 0.24524969828336873, 'rougeL': 0.3239551597507523, 'rougeLsum': 0.4719479002235273}
{'rouge1': 0.49743057404793367, 'rouge2': 0.23988090045154709, 'rougeL': 0.32223024608435463, 'rougeLsum': 0.46813412153748196}
{'rouge1': 0.49691112132198745, 'rouge2': 0.21639657878590635, 'rougeL': 0.2984287551321559, 'rougeLsum': 0.46582845302711207}
{'rouge1': 0.4947510110803076, 'rouge2': 0.2347597323024938, 'rougeL': 0.3113622543495089, 'rougeLsum': 0.4631480731275559}
{'rouge1': 0.4947510110803076, 'rouge2': 0.2347597323024938, 'rougeL': 0.3113622543495089, 'rougeLsum': 0.4631480731275559}
{'rouge1': 0.4940967917583925, 'rouge2': 0.23505044256388585, 'rougeL': 0.31141702134947263, 'rougeLsum': 0.46274208174036136}
{'rouge1': 0.49008609177861473, 'rouge2': 0.20861558527909657, 'rougeL': 0.29102052025575986, 'rougeLsum': 0.45728585795205157}
{'rouge1': 0.48954625876808366, 'rouge2': 0.22173454842191564, 'rougeL': 0.30828578485211355, 'rougeLsum': 0.460233567942945}
{'rouge1': 0.48589776761309955, 'rouge2': 0.21803371412212016, 'rougeL': 0.2996689602702288, 'rougeLsum': 0.45716530759827445}
