{'task_description': 2, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8302687411598303
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8302687411598303
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8302687411598303
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8302687411598303
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8302687411598303
{'task_description': 2, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.826025459688826
{'task_description': 2, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8189533239038189
{'task_description': 4, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 0}, 0.8161244695898161
{'task_description': 3, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 0}, 0.8132956152758133
{'task_description': 5, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8048090523338048
{'task_description': 5, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 6, 'answer_description_2_labels': 2}, 0.7963224893917963
{'task_description': 3, 'doc_description': 6, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7949080622347949
{'task_description': 3, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.785007072135785
{'task_description': 6, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 2}, 0.785007072135785
{'task_description': 3, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 6, 'answer_description_2_labels': 2}, 0.7835926449787836
{'task_description': 3, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 6, 'answer_description_2_labels': 2}, 0.7821782178217822
{'task_description': 6, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 6, 'answer_description_2_labels': 2}, 0.7807637906647807
{'task_description': 2, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 6, 'answer_description_2_labels': 1}, 0.7736916548797736
{'task_description': 3, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 3}, 0.7722772277227723
{'task_description': 6, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 6, 'answer_description_2_labels': 1}, 0.7666195190947667
{'task_description': 6, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 3}, 0.7637906647807637
{'task_description': 3, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.7553041018387553
{'task_description': 5, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.7496463932107497
{'task_description': 2, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.7284299858557284
{'task_description': 2, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.7284299858557284
