{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6458367503143623
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.643267796308254
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6417460568894119
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6392260545607499
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6392260545607499
{'task_description': 4, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 1}, 0.6226456060359333
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.6049162958253866
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.601010101010101
{'task_description': 4, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.592181801178341
{'task_description': 4, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.5850677585852256
{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.5830413151633139
{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.5830413151633139
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.5729833702612549
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 4}, 0.5686781609195403
{'task_description': 5, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 4}, 0.5683060109289617
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 3}, 0.5565684713375796
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 3}, 0.5134408462079567
{'task_description': 5, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.5095074883774929
{'task_description': 5, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.457805985019003
{'task_description': 2, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 3}, 0.45073534189607745
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.3333333333333333
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.3333333333333333
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.3333333333333333
{'task_description': 4, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.3333333333333333
{'task_description': 2, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 2}, 0.3333333333333333
