{'rouge1': 0.1779966785161129, 'rouge2': 0.032597583647952885, 'rougeL': 0.14791035037095465, 'rougeLsum': 0.14800416634366004}
{'rouge1': 0.17501518617138545, 'rouge2': 0.03786088835937108, 'rougeL': 0.14327634227188574, 'rougeLsum': 0.14392413682210856}
{'rouge1': 0.1715624114016045, 'rouge2': 0.040761075718992096, 'rougeL': 0.14208824141642062, 'rougeLsum': 0.14201231122826385}
{'rouge1': 0.17112373975184686, 'rouge2': 0.032150735182689794, 'rougeL': 0.1391835710399229, 'rougeLsum': 0.14010813644206827}
{'rouge1': 0.17092449417995445, 'rouge2': 0.03190736266013791, 'rougeL': 0.13791060689570578, 'rougeLsum': 0.13810657139698657}
{'rouge1': 0.17069850064687775, 'rouge2': 0.03697650609756568, 'rougeL': 0.13919824044814144, 'rougeLsum': 0.13910189886018626}
{'rouge1': 0.16943470089452392, 'rouge2': 0.032488620369453214, 'rougeL': 0.1411460500984394, 'rougeLsum': 0.142163766711627}
{'rouge1': 0.16873084903351265, 'rouge2': 0.04111148423072947, 'rougeL': 0.13951633243157996, 'rougeLsum': 0.1384486155728677}
{'rouge1': 0.16626381083466124, 'rouge2': 0.039447784493755786, 'rougeL': 0.13669992368308487, 'rougeLsum': 0.13693210005325704}
{'rouge1': 0.16624753342527593, 'rouge2': 0.035734721683992554, 'rougeL': 0.1384201649072514, 'rougeLsum': 0.13956974773217024}
{'rouge1': 0.1655725490130321, 'rouge2': 0.03662697001108904, 'rougeL': 0.1418961895270507, 'rougeLsum': 0.14134335265391368}
{'rouge1': 0.1628107295516018, 'rouge2': 0.030680009275090354, 'rougeL': 0.13413223429036936, 'rougeLsum': 0.13513625713030158}
{'rouge1': 0.16187781660140843, 'rouge2': 0.026495784831771202, 'rougeL': 0.12996966487153697, 'rougeLsum': 0.13148782814903748}
{'rouge1': 0.161806320724045, 'rouge2': 0.034320613193424096, 'rougeL': 0.13408870610509277, 'rougeLsum': 0.1341382404577387}
{'rouge1': 0.16174672815843294, 'rouge2': 0.040391896874456754, 'rougeL': 0.13241151764041775, 'rougeLsum': 0.1328034585948345}
{'rouge1': 0.15734715271975253, 'rouge2': 0.0331784537171139, 'rougeL': 0.12550389034841583, 'rougeLsum': 0.12669677496675838}
{'rouge1': 0.15554479967227325, 'rouge2': 0.03175516633184584, 'rougeL': 0.13147513504593505, 'rougeLsum': 0.1330500402528593}
{'rouge1': 0.1547262566141489, 'rouge2': 0.03750242452660675, 'rougeL': 0.12130846318768632, 'rougeLsum': 0.12806269599395204}
{'rouge1': 0.1541735402912341, 'rouge2': 0.03844690129097543, 'rougeL': 0.1199794795719845, 'rougeLsum': 0.1258870587841132}
{'rouge1': 0.15342948335122397, 'rouge2': 0.03370580053950997, 'rougeL': 0.1280947304787903, 'rougeLsum': 0.12836051399353748}
{'rouge1': 0.1486985351978206, 'rouge2': 0.033268733514831186, 'rougeL': 0.11688583694542026, 'rougeLsum': 0.12021959205833685}
{'rouge1': 0.1478566498058791, 'rouge2': 0.036830838335811425, 'rougeL': 0.12076345910526301, 'rougeLsum': 0.12138260495461115}
{'rouge1': 0.14694126454403222, 'rouge2': 0.03058094933496021, 'rougeL': 0.12306465870465928, 'rougeLsum': 0.1255210104534435}
{'rouge1': 0.13949064206313463, 'rouge2': 0.029490900486413278, 'rougeL': 0.11266736751121087, 'rougeLsum': 0.11589842113235452}
{'rouge1': 0.13892958731943317, 'rouge2': 0.029155043600483092, 'rougeL': 0.10786258455657691, 'rougeLsum': 0.11114704094881919}
