{'task_description': 2, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.653052261747914
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6417460568894119
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.6385940058921458
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6350064762515188
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.6330476739161746
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.6329113924050633
{'task_description': 3, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.6328795582526926
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6324926477141075
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.6310128847530423
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 3}, 0.6286919831223629
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.6269919338973047
{'task_description': 2, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 2}, 0.6023546474427335
{'task_description': 2, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.5939280763899585
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.5709024726641926
{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.5689054920982631
{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.5689054920982631
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.5618599132678166
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.4992553503975759
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 4}, 0.3333333333333333
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 4}, 0.3333333333333333
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 4}, 0.3333333333333333
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 4}, 0.3333333333333333
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.3333333333333333
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 4}, 0.3333333333333333
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 4}, 0.3333333333333333
