{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6557765066614069
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6557765066614069
{'task_description': 2, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 2}, 0.6556752396529211
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6506329113924051
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.6475236525229358
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6441809347004275
{'task_description': 2, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 1}, 0.639209133945976
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6343170118790351
{'task_description': 4, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6291079812206573
{'task_description': 3, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.6207406745189192
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6202464036462043
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.6200477369719712
{'task_description': 3, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.6168217967998483
{'task_description': 3, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 1}, 0.6159132007233273
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.6116414933029353
{'task_description': 2, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.6108165997322623
{'task_description': 4, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 3}, 0.5945326150262085
{'task_description': 5, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.5930452606453991
{'task_description': 4, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.5917462295442467
{'task_description': 5, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 3}, 0.5816752246469833
{'task_description': 5, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 3}, 0.5675086235673751
{'task_description': 2, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 1}, 0.5647301349325338
{'task_description': 3, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 1}, 0.5368227554179567
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.5190746753246753
{'task_description': 4, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 3}, 0.49896368761399434
