{'rouge1': 0.24384486423703822, 'rouge2': 0.07832508737194509, 'rougeL': 0.19134847853917278, 'rougeLsum': 0.19097213373299415}
{'rouge1': 0.24356482606142582, 'rouge2': 0.07926979470796734, 'rougeL': 0.19093504232939223, 'rougeLsum': 0.19187524854742538}
{'rouge1': 0.24356216635736933, 'rouge2': 0.07959873740465709, 'rougeL': 0.1950913903609096, 'rougeLsum': 0.1943310846877528}
{'rouge1': 0.24329100580173552, 'rouge2': 0.0767883835807785, 'rougeL': 0.19231066578391479, 'rougeLsum': 0.19232165424158715}
{'rouge1': 0.24306094021924962, 'rouge2': 0.07760167495305996, 'rougeL': 0.19268139370519283, 'rougeLsum': 0.191768293578708}
{'rouge1': 0.23956587056059137, 'rouge2': 0.07467747755361358, 'rougeL': 0.19045248523168645, 'rougeLsum': 0.19069194730761344}
{'rouge1': 0.2375961918948678, 'rouge2': 0.07350263060901624, 'rougeL': 0.18801637292128007, 'rougeLsum': 0.1891183791549264}
{'rouge1': 0.23394653990974046, 'rouge2': 0.0729505228138932, 'rougeL': 0.1821574159569852, 'rougeLsum': 0.18313016754298347}
{'rouge1': 0.22850731477312375, 'rouge2': 0.06871290874866745, 'rougeL': 0.18112137622501012, 'rougeLsum': 0.18153453039682022}
{'rouge1': 0.22696540783711208, 'rouge2': 0.06801435929502611, 'rougeL': 0.18282385664635836, 'rougeLsum': 0.18294801066396776}
{'rouge1': 0.22507190067702512, 'rouge2': 0.06586776392658023, 'rougeL': 0.18136028401471194, 'rougeLsum': 0.18144144648166696}
{'rouge1': 0.22464339846219597, 'rouge2': 0.06149325392455195, 'rougeL': 0.17583992689962624, 'rougeLsum': 0.17624090218370075}
{'rouge1': 0.21678638469589034, 'rouge2': 0.06757211927698752, 'rougeL': 0.17695076695420847, 'rougeLsum': 0.17786635631599046}
{'rouge1': 0.2147854969288789, 'rouge2': 0.05173155558687445, 'rougeL': 0.1745870662289653, 'rougeLsum': 0.17448796389967902}
{'rouge1': 0.21366034206328044, 'rouge2': 0.06151165016478376, 'rougeL': 0.1696845866869832, 'rougeLsum': 0.16905231263099985}
{'rouge1': 0.2120744921405553, 'rouge2': 0.05415407311913534, 'rougeL': 0.17455982707434597, 'rougeLsum': 0.1735494078074784}
{'rouge1': 0.21059286753623602, 'rouge2': 0.050077094021469634, 'rougeL': 0.16894002758578158, 'rougeLsum': 0.16914888789624397}
{'rouge1': 0.20695151505960674, 'rouge2': 0.05512919493057383, 'rougeL': 0.16127119882362786, 'rougeLsum': 0.1605947447944106}
{'rouge1': 0.2058156697698113, 'rouge2': 0.05111513415179202, 'rougeL': 0.1662107613866321, 'rougeLsum': 0.16566740307194072}
{'rouge1': 0.2051795269663423, 'rouge2': 0.04810150196392739, 'rougeL': 0.15974157515150306, 'rougeLsum': 0.15908149839228525}
{'rouge1': 0.20505042573625876, 'rouge2': 0.05278870681211281, 'rougeL': 0.1659056393900487, 'rougeLsum': 0.16586402251776777}
{'rouge1': 0.2046259844026747, 'rouge2': 0.05255519576202964, 'rougeL': 0.16107983449907062, 'rougeLsum': 0.16053989278201247}
{'rouge1': 0.19919708218691612, 'rouge2': 0.0471130137214532, 'rougeL': 0.16337553761032403, 'rougeLsum': 0.16326607493793638}
{'rouge1': 0.19794653578583854, 'rouge2': 0.050839601832940055, 'rougeL': 0.1540358322923786, 'rougeLsum': 0.15363186773783588}
{'rouge1': 0.19103495200141937, 'rouge2': 0.04079303043758078, 'rougeL': 0.1506107362002741, 'rougeLsum': 0.15084764697044167}
