{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24384486423703822
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356482606142582
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356216635736933
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24329100580173552
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24306094021924962
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23956587056059137
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2375961918948678
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23394653990974046
{'task_description': 3, 'doc_description': 0, 'answer_description': 0}, 0.22850731477312375
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.22696540783711208
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.22507190067702512
{'task_description': 3, 'doc_description': 0, 'answer_description': 1}, 0.22464339846219597
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.21678638469589034
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.2147854969288789
{'task_description': 1, 'doc_description': 2, 'answer_description': 0}, 0.21366034206328044
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.2120744921405553
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.21059286753623602
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.20695151505960674
{'task_description': 3, 'doc_description': 1, 'answer_description': 0}, 0.2058156697698113
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.2051795269663423
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.20505042573625876
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.2046259844026747
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.19919708218691612
{'task_description': 1, 'doc_description': 2, 'answer_description': 1}, 0.19794653578583854
{'task_description': 2, 'doc_description': 1, 'answer_description': 0}, 0.19103495200141937
