{'rouge1': 0.415581074602734, 'rouge2': 0.14911950859483492, 'rougeL': 0.23336081590906504, 'rougeLsum': 0.38544779034822774}
{'rouge1': 0.4151297559782331, 'rouge2': 0.14728590298839134, 'rougeL': 0.22461839291527774, 'rougeLsum': 0.38598160019804695}
{'rouge1': 0.41371998174284286, 'rouge2': 0.1436855896304816, 'rougeL': 0.2203146507870163, 'rougeLsum': 0.38313837767049125}
{'rouge1': 0.40573404343668973, 'rouge2': 0.14686429445016863, 'rougeL': 0.20556955347393455, 'rougeLsum': 0.37646148301188365}
{'rouge1': 0.40520388127165585, 'rouge2': 0.1372595951684319, 'rougeL': 0.23126550010779506, 'rougeLsum': 0.3761060295766623}
{'rouge1': 0.40194930022167047, 'rouge2': 0.15365519830404167, 'rougeL': 0.21449772483655172, 'rougeLsum': 0.3719937534192208}
{'rouge1': 0.3999055546630912, 'rouge2': 0.1477543884494948, 'rougeL': 0.22833691751663954, 'rougeLsum': 0.37037731982932515}
{'rouge1': 0.3990352289013246, 'rouge2': 0.13869912907714133, 'rougeL': 0.21627855462243828, 'rougeLsum': 0.3675793487286181}
{'rouge1': 0.394537738497473, 'rouge2': 0.1309569098927898, 'rougeL': 0.2161592140606447, 'rougeLsum': 0.36401846105230795}
{'rouge1': 0.394537738497473, 'rouge2': 0.1309569098927898, 'rougeL': 0.2161592140606447, 'rougeLsum': 0.36401846105230795}
{'rouge1': 0.3944424954443201, 'rouge2': 0.14756985720843774, 'rougeL': 0.20293276272979668, 'rougeLsum': 0.36499806278217173}
{'rouge1': 0.3942044055985037, 'rouge2': 0.14420520762288774, 'rougeL': 0.22513994812809893, 'rougeLsum': 0.3662119977302676}
{'rouge1': 0.3912895830534993, 'rouge2': 0.13457624471356783, 'rougeL': 0.22101917004397437, 'rougeLsum': 0.3606021082580094}
{'rouge1': 0.3890574765919179, 'rouge2': 0.1426413379858124, 'rougeL': 0.2009044844059974, 'rougeLsum': 0.35852350805069916}
{'rouge1': 0.3865967391068933, 'rouge2': 0.12348214073086601, 'rougeL': 0.20746736771472157, 'rougeLsum': 0.3598967847180592}
{'rouge1': 0.3862149413140078, 'rouge2': 0.13241355038004524, 'rougeL': 0.2093832752106708, 'rougeLsum': 0.3585040116729135}
{'rouge1': 0.3862149413140078, 'rouge2': 0.13241355038004524, 'rougeL': 0.2093832752106708, 'rougeLsum': 0.3585040116729135}
{'rouge1': 0.3851787839989676, 'rouge2': 0.13907350496010704, 'rougeL': 0.21857623264160106, 'rougeLsum': 0.358013125686719}
{'rouge1': 0.38466094281598223, 'rouge2': 0.12313001015745062, 'rougeL': 0.21106201854535525, 'rougeLsum': 0.3533195960015898}
{'rouge1': 0.3829443647013843, 'rouge2': 0.11886715086383179, 'rougeL': 0.2051026447276266, 'rougeLsum': 0.3509017055611937}
{'rouge1': 0.3816382245113781, 'rouge2': 0.12457390390235236, 'rougeL': 0.20844212719435315, 'rougeLsum': 0.3520077072991722}
{'rouge1': 0.37509556118149134, 'rouge2': 0.13702341394103734, 'rougeL': 0.21696878198614783, 'rougeLsum': 0.3440631520448375}
{'rouge1': 0.3710370136946617, 'rouge2': 0.14426918017015206, 'rougeL': 0.19525347019877287, 'rougeLsum': 0.3454139585181694}
{'rouge1': 0.3634037031972174, 'rouge2': 0.12849802411784464, 'rougeL': 0.2082288207490927, 'rougeLsum': 0.33133987594877745}
{'rouge1': 0.35692995774654757, 'rouge2': 0.11978834677185814, 'rougeL': 0.20085651686453213, 'rougeLsum': 0.3301138691939117}
