{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.23045272186279991
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.22584883384336177
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.22581338558697459
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.22536191270848294
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.22422495170064907
{'task_description': 5, 'doc_description': 2, 'answer_description': 0, 'example_description': 4}, 0.2203251968813887
{'task_description': 1, 'doc_description': 1, 'answer_description': 3, 'example_description': 4}, 0.212982231003132
{'task_description': 2, 'doc_description': 0, 'answer_description': 1, 'example_description': 4}, 0.20392762227369587
{'task_description': 2, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.20380237854788597
{'task_description': 5, 'doc_description': 3, 'answer_description': 0, 'example_description': 3}, 0.193431413068677
{'task_description': 2, 'doc_description': 1, 'answer_description': 3, 'example_description': 2}, 0.19076151383499618
{'task_description': 5, 'doc_description': 3, 'answer_description': 4, 'example_description': 3}, 0.1875197890974532
{'task_description': 4, 'doc_description': 1, 'answer_description': 3, 'example_description': 0}, 0.18748486713087859
{'task_description': 5, 'doc_description': 1, 'answer_description': 3, 'example_description': 3}, 0.18425440641740526
{'task_description': 4, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.18155017782062607
{'task_description': 2, 'doc_description': 1, 'answer_description': 3, 'example_description': 1}, 0.1804928452712819
{'task_description': 4, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.17617774033176525
{'task_description': 2, 'doc_description': 0, 'answer_description': 3, 'example_description': 3}, 0.17580482884051518
{'task_description': 1, 'doc_description': 3, 'answer_description': 3, 'example_description': 1}, 0.17556115635877487
{'task_description': 3, 'doc_description': 3, 'answer_description': 4, 'example_description': 3}, 0.17021638785722687
{'task_description': 1, 'doc_description': 1, 'answer_description': 4, 'example_description': 2}, 0.16751264159934587
{'task_description': 5, 'doc_description': 1, 'answer_description': 4, 'example_description': 2}, 0.16611438735816486
{'task_description': 4, 'doc_description': 0, 'answer_description': 3, 'example_description': 2}, 0.15787131014998979
{'task_description': 3, 'doc_description': 3, 'answer_description': 3, 'example_description': 0}, 0.15785356561178454
{'task_description': 4, 'doc_description': 0, 'answer_description': 4, 'example_description': 1}, 0.1541407745166285
