{'rouge1': 0.23045272186279991, 'rouge2': 0.0632641889511874, 'rougeL': 0.178223565181017, 'rougeLsum': 0.17708685964065485}
{'rouge1': 0.22584883384336177, 'rouge2': 0.07073832105782997, 'rougeL': 0.18036285869875848, 'rougeLsum': 0.18123318105609248}
{'rouge1': 0.22581338558697459, 'rouge2': 0.06333166118398811, 'rougeL': 0.18060796597555373, 'rougeLsum': 0.1800269761291668}
{'rouge1': 0.22536191270848294, 'rouge2': 0.06919181533490557, 'rougeL': 0.18637806277896218, 'rougeLsum': 0.187444226490465}
{'rouge1': 0.22422495170064907, 'rouge2': 0.05944846040800108, 'rougeL': 0.1703125023944073, 'rougeLsum': 0.16968596660819882}
{'rouge1': 0.2203251968813887, 'rouge2': 0.05071511389962066, 'rougeL': 0.17686558570193897, 'rougeLsum': 0.1770187867346522}
{'rouge1': 0.212982231003132, 'rouge2': 0.05410744435839335, 'rougeL': 0.1604580491573277, 'rougeLsum': 0.1614788483008639}
{'rouge1': 0.20392762227369587, 'rouge2': 0.052355167282577275, 'rougeL': 0.15172123379279373, 'rougeLsum': 0.1522057022632723}
{'rouge1': 0.20380237854788597, 'rouge2': 0.054548910025144746, 'rougeL': 0.1611508758155311, 'rougeLsum': 0.1607022201163252}
{'rouge1': 0.193431413068677, 'rouge2': 0.04521661539583833, 'rougeL': 0.15504271533161512, 'rougeLsum': 0.15436460024978632}
{'rouge1': 0.19076151383499618, 'rouge2': 0.03586865345413416, 'rougeL': 0.14572418119186814, 'rougeLsum': 0.147196403852919}
{'rouge1': 0.1875197890974532, 'rouge2': 0.046530442304095185, 'rougeL': 0.14816750234285503, 'rougeLsum': 0.14764674548373258}
{'rouge1': 0.18748486713087859, 'rouge2': 0.04350655031572909, 'rougeL': 0.1493115188729286, 'rougeLsum': 0.15039379302886244}
{'rouge1': 0.18425440641740526, 'rouge2': 0.048518158862344056, 'rougeL': 0.1424675686188348, 'rougeLsum': 0.14281966891796571}
{'rouge1': 0.18155017782062607, 'rouge2': 0.044717639760946316, 'rougeL': 0.14297804911950407, 'rougeLsum': 0.1428686184640782}
{'rouge1': 0.1804928452712819, 'rouge2': 0.037550207049304174, 'rougeL': 0.13611683050281986, 'rougeLsum': 0.13595668319002063}
{'rouge1': 0.17617774033176525, 'rouge2': 0.039556783633733154, 'rougeL': 0.1370633851161344, 'rougeLsum': 0.13693109825684055}
{'rouge1': 0.17580482884051518, 'rouge2': 0.039555523238401696, 'rougeL': 0.13587955799220514, 'rougeLsum': 0.1371929592826594}
{'rouge1': 0.17556115635877487, 'rouge2': 0.0468861498692443, 'rougeL': 0.1366364031015461, 'rougeLsum': 0.13677208770124372}
{'rouge1': 0.17021638785722687, 'rouge2': 0.03327715526045039, 'rougeL': 0.13321228311443983, 'rougeLsum': 0.13285192858069142}
{'rouge1': 0.16751264159934587, 'rouge2': 0.04052372872956421, 'rougeL': 0.14162846086741054, 'rougeLsum': 0.14147064085909594}
{'rouge1': 0.16611438735816486, 'rouge2': 0.038383061656301655, 'rougeL': 0.13414453501701568, 'rougeLsum': 0.13377309752187758}
{'rouge1': 0.15787131014998979, 'rouge2': 0.03093082010458599, 'rougeL': 0.11820074945781964, 'rougeLsum': 0.1186832590132792}
{'rouge1': 0.15785356561178454, 'rouge2': 0.03121712102798038, 'rougeL': 0.12695547583752387, 'rougeLsum': 0.12933602514158177}
{'rouge1': 0.1541407745166285, 'rouge2': 0.0343845505165566, 'rougeL': 0.1287941770640863, 'rougeLsum': 0.12838365375440491}
