{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.6052478811099501
{'task_description': 6, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.6047430830039526
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6025867986560208
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6025867986560208
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6025867986560208
{'task_description': 2, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.6000592504814102
{'task_description': 6, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 3}, 0.5985663082437276
{'task_description': 4, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.594580177104449
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.5938921377517868
{'task_description': 2, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.593128390596745
{'task_description': 6, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 3}, 0.592074592074592
{'task_description': 5, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.5859213250517599
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.5858260469397147
{'task_description': 3, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.5858260469397147
{'task_description': 6, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.5852466301288698
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.5852466301288698
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.5712973359191589
{'task_description': 3, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.5704340097763294
{'task_description': 5, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.5666703389519298
{'task_description': 2, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.566228952245751
{'task_description': 4, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.557717823971694
{'task_description': 4, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 0}, 0.555946546018181
{'task_description': 4, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 0}, 0.550455459600142
{'task_description': 5, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.5447812420968966
{'task_description': 5, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.537532355478861
