{'rouge1': 0.2080362968413775, 'rouge2': 0.05112592213824507, 'rougeL': 0.1616922351642127, 'rougeLsum': 0.16116791427571037}
{'rouge1': 0.20241160828397736, 'rouge2': 0.05078292916535145, 'rougeL': 0.1583775070244851, 'rougeLsum': 0.15859273388886005}
{'rouge1': 0.20066912494318184, 'rouge2': 0.04877023823439355, 'rougeL': 0.15949821686307109, 'rougeLsum': 0.15968729137299875}
{'rouge1': 0.2018764858583773, 'rouge2': 0.050582518392719406, 'rougeL': 0.1546403645268673, 'rougeLsum': 0.15576886081151983}
{'rouge1': 0.19898996273497216, 'rouge2': 0.05348329036343912, 'rougeL': 0.1515135099791713, 'rougeLsum': 0.1530079253628403}
{'rouge1': 0.20273248272627692, 'rouge2': 0.04535753550051225, 'rougeL': 0.1551759540829124, 'rougeLsum': 0.15522970791104118}
{'rouge1': 0.19881410368201813, 'rouge2': 0.04748188035578448, 'rougeL': 0.1541209351727269, 'rougeLsum': 0.15385228846514967}
{'rouge1': 0.19560960781834252, 'rouge2': 0.05025977889815157, 'rougeL': 0.15347095029510466, 'rougeLsum': 0.156981084544022}
{'rouge1': 0.19960498078575722, 'rouge2': 0.045701641584005886, 'rougeL': 0.15043874811303043, 'rougeLsum': 0.1528949147785582}
{'rouge1': 0.1987260079451169, 'rouge2': 0.04936414173780709, 'rougeL': 0.14740083865485515, 'rougeLsum': 0.15190937229296875}
{'rouge1': 0.1953311984405055, 'rouge2': 0.049831535804297694, 'rougeL': 0.14751732012768426, 'rougeLsum': 0.15472020247038443}
{'rouge1': 0.19528844144509663, 'rouge2': 0.046492428127506286, 'rougeL': 0.14539383751351057, 'rougeLsum': 0.1452775155455861}
{'rouge1': 0.19143010092858365, 'rouge2': 0.043683021780446585, 'rougeL': 0.14847022166058693, 'rougeLsum': 0.1511014121817716}
{'rouge1': 0.1932550167155806, 'rouge2': 0.039940992184543916, 'rougeL': 0.14875309967332662, 'rougeLsum': 0.15029219415934722}
{'rouge1': 0.1867042747938445, 'rouge2': 0.04558528209938123, 'rougeL': 0.14648677344725325, 'rougeLsum': 0.146081029696019}
{'rouge1': 0.18660194353995993, 'rouge2': 0.047858584380113436, 'rougeL': 0.14249639311086554, 'rougeLsum': 0.15047308559295403}
{'rouge1': 0.18739920878337973, 'rouge2': 0.045206238949515885, 'rougeL': 0.13767976855953118, 'rougeLsum': 0.1436654244037402}
{'rouge1': 0.1842876328210578, 'rouge2': 0.04313884856498405, 'rougeL': 0.1428343856950289, 'rougeLsum': 0.14563220233722055}
{'rouge1': 0.19063462458635833, 'rouge2': 0.039031699333823944, 'rougeL': 0.1401093109967769, 'rougeLsum': 0.14465316617946772}
{'rouge1': 0.18489049250035197, 'rouge2': 0.04128564319777693, 'rougeL': 0.13899283851825606, 'rougeLsum': 0.14119661444934808}
{'rouge1': 0.1846657629540967, 'rouge2': 0.041526938162115806, 'rougeL': 0.13883630366659902, 'rougeLsum': 0.1423662398944469}
{'rouge1': 0.1859316827002073, 'rouge2': 0.03948926015160229, 'rougeL': 0.13799877489288592, 'rougeLsum': 0.13804713519488115}
{'rouge1': 0.18500666578930258, 'rouge2': 0.03991902479852874, 'rougeL': 0.1340923484910567, 'rougeLsum': 0.14107592726093038}
{'rouge1': 0.18246877297754652, 'rouge2': 0.04051713719456627, 'rougeL': 0.13498127414107458, 'rougeLsum': 0.13893770373159728}
{'rouge1': 0.18357619865090188, 'rouge2': 0.04014624577544044, 'rougeL': 0.13404936778364934, 'rougeLsum': 0.13640061877308418}
