{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.7387197266606371
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7349933748343709
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7286704853783539
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7286704853783539
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.7246627118219819
{'task_description': 4, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.7049926248156204
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.7041049173750595
{'task_description': 4, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 0}, 0.7041049173750595
{'task_description': 5, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.6997297567811029
{'task_description': 1, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 4}, 0.6995192307692308
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.6992481203007519
{'task_description': 1, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 0}, 0.6897207486738064
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.6862030569895738
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.677938808373591
{'task_description': 5, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 4}, 0.6742328709541825
{'task_description': 4, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 4}, 0.6635786196680977
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 5}, 0.6510673234811166
{'task_description': 3, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 3}, 0.6413628212791392
{'task_description': 4, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 3}, 0.6408045977011494
{'task_description': 4, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 3}, 0.6366030283080975
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 5}, 0.632198402690206
{'task_description': 3, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 5}, 0.628780434545256
{'task_description': 5, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 5}, 0.6155365371955234
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 3}, 0.6096152303537528
{'task_description': 3, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 3}, 0.6096152303537528
