{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.6237680448206764
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.6121729144450825
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 4}, 0.605842006781012
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6046074218481857
{'task_description': 5, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6017140753982859
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 5}, 0.5988768551945447
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.5979784443718665
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.5965550967181048
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 6}, 0.5934228540609312
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 6}, 0.5805893822890991
{'task_description': 5, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 7}, 0.5778682345846525
{'task_description': 3, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 5}, 0.5765525537218528
{'task_description': 4, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 1}, 0.5722524219933547
{'task_description': 6, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 5}, 0.5643697478991596
{'task_description': 1, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 4}, 0.5462288533834586
{'task_description': 5, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 1}, 0.5413716343948902
{'task_description': 3, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 7}, 0.5377349010149733
{'task_description': 4, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 6}, 0.5365836533024881
{'task_description': 4, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 4}, 0.5364396654719236
{'task_description': 4, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 4}, 0.5353913774539447
{'task_description': 6, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 4}, 0.5350050468964422
{'task_description': 4, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 6}, 0.5328149985376729
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 7}, 0.52995299529953
{'task_description': 5, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 6}, 0.5244444444444445
{'task_description': 5, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 4}, 0.4978567574801076
