{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6838787878787879
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6752922822961733
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6752922822961733
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6749271878807108
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6749271878807108
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.663700070284906
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.663700070284906
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.656184584439429
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.644805048456164
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.6296417783158541
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.6280980266992313
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.6280980266992313
{'task_description': 1, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.6255460786353235
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.6121704603167275
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.6081717364790921
{'task_description': 1, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 0}, 0.6007984031936128
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 2}, 0.5996267907548039
{'task_description': 2, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 0}, 0.5881020140457858
{'task_description': 4, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.5855711629828548
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.5848033487992195
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 2}, 0.5743658394260804
{'task_description': 3, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 2}, 0.5619124370211257
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 2}, 0.556459374189283
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.5003967766091806
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.4666607406748964
