{'rouge1': 0.5290243823081917, 'rouge2': 0.24930101560369988, 'rougeL': 0.3266787249571532, 'rougeLsum': 0.4953063163401976}
{'rouge1': 0.5264624650396852, 'rouge2': 0.24864777337760477, 'rougeL': 0.3242789963462602, 'rougeLsum': 0.493447863839147}
{'rouge1': 0.5257230349470428, 'rouge2': 0.24728046196976233, 'rougeL': 0.32408401089602057, 'rougeLsum': 0.4926978198551385}
{'rouge1': 0.51940225546606, 'rouge2': 0.2428113680418994, 'rougeL': 0.3220778346663188, 'rougeLsum': 0.4891290492703977}
{'rouge1': 0.5154380798465283, 'rouge2': 0.2420757076943884, 'rougeL': 0.3187373856462815, 'rougeLsum': 0.4838434170549647}
{'rouge1': 0.513340079309078, 'rouge2': 0.24840967818445697, 'rougeL': 0.3276461430634117, 'rougeLsum': 0.4865206604526709}
{'rouge1': 0.5132411012620615, 'rouge2': 0.2404399157131636, 'rougeL': 0.3238811102070593, 'rougeLsum': 0.48107628324139806}
{'rouge1': 0.5130870366759825, 'rouge2': 0.24032498425136503, 'rougeL': 0.3209226389607802, 'rougeLsum': 0.4799995474177057}
{'rouge1': 0.506437029595904, 'rouge2': 0.23704645951799366, 'rougeL': 0.31856588806385466, 'rougeLsum': 0.48181127311075667}
{'rouge1': 0.5042582894981823, 'rouge2': 0.2338100744355816, 'rougeL': 0.3179907845022358, 'rougeLsum': 0.4742579101458727}
{'rouge1': 0.5012651327210321, 'rouge2': 0.22356396204878143, 'rougeL': 0.3104766580485345, 'rougeLsum': 0.46943108481810364}
{'rouge1': 0.49631722292175795, 'rouge2': 0.22595373256102363, 'rougeL': 0.30849249578580373, 'rougeLsum': 0.4721581103103593}
{'rouge1': 0.49461795452830426, 'rouge2': 0.21282212121730842, 'rougeL': 0.29506792559461836, 'rougeLsum': 0.46608910770564116}
{'rouge1': 0.4911399454970928, 'rouge2': 0.2155812689388077, 'rougeL': 0.2997886388189758, 'rougeLsum': 0.4593995322886252}
{'rouge1': 0.49083576260370526, 'rouge2': 0.21812756588858384, 'rougeL': 0.30291285365549736, 'rougeLsum': 0.4636376390359253}
{'rouge1': 0.4907251821852481, 'rouge2': 0.20958605676226552, 'rougeL': 0.2901762487205465, 'rougeLsum': 0.46221758479828745}
{'rouge1': 0.48863077262642796, 'rouge2': 0.23040756914172125, 'rougeL': 0.3114920969557635, 'rougeLsum': 0.4629031689067844}
{'rouge1': 0.4867589076450536, 'rouge2': 0.21585294082418344, 'rougeL': 0.29528099764553306, 'rougeLsum': 0.4596130778524521}
{'rouge1': 0.48268183907889456, 'rouge2': 0.21560460398007764, 'rougeL': 0.2962294580906777, 'rougeLsum': 0.4582019082462625}
{'rouge1': 0.47864004851007375, 'rouge2': 0.2098924032887814, 'rougeL': 0.28571620288194266, 'rougeLsum': 0.455253943329076}
{'rouge1': 0.47204392256946887, 'rouge2': 0.2052056456772863, 'rougeL': 0.28903311791432296, 'rougeLsum': 0.445046232208117}
{'rouge1': 0.46839944004541534, 'rouge2': 0.19786429866525235, 'rougeL': 0.28211736145981553, 'rougeLsum': 0.445802955166929}
{'rouge1': 0.46114259813870506, 'rouge2': 0.20234379389106744, 'rougeL': 0.2863711223491256, 'rougeLsum': 0.437850721243526}
{'rouge1': 0.45777171633865665, 'rouge2': 0.2005917692307242, 'rougeL': 0.27609614055921955, 'rougeLsum': 0.4319686141920237}
{'rouge1': 0.4559173542482303, 'rouge2': 0.18955065229458878, 'rougeL': 0.26518173335723044, 'rougeLsum': 0.4271048714857647}
