{'task_description': 1, 'example_description': 0, 'dialog_description': 2, 'answer_description': 2}, 0.5290243823081917
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.5264624650396852
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.5257230349470428
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.51940225546606
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 3}, 0.5154380798465283
{'task_description': 0, 'example_description': 3, 'dialog_description': 3, 'answer_description': 1}, 0.513340079309078
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5132411012620615
{'task_description': 0, 'example_description': 2, 'dialog_description': 3, 'answer_description': 4}, 0.5130870366759825
{'task_description': 2, 'example_description': 2, 'dialog_description': 3, 'answer_description': 1}, 0.506437029595904
{'task_description': 0, 'example_description': 4, 'dialog_description': 3, 'answer_description': 0}, 0.5042582894981823
{'task_description': 0, 'example_description': 4, 'dialog_description': 4, 'answer_description': 0}, 0.5012651327210321
{'task_description': 0, 'example_description': 3, 'dialog_description': 0, 'answer_description': 4}, 0.49631722292175795
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 4}, 0.49461795452830426
{'task_description': 0, 'example_description': 4, 'dialog_description': 3, 'answer_description': 2}, 0.4911399454970928
{'task_description': 0, 'example_description': 4, 'dialog_description': 4, 'answer_description': 4}, 0.49083576260370526
{'task_description': 0, 'example_description': 4, 'dialog_description': 4, 'answer_description': 3}, 0.4907251821852481
{'task_description': 3, 'example_description': 2, 'dialog_description': 0, 'answer_description': 1}, 0.48863077262642796
{'task_description': 0, 'example_description': 3, 'dialog_description': 4, 'answer_description': 4}, 0.4867589076450536
{'task_description': 3, 'example_description': 3, 'dialog_description': 0, 'answer_description': 4}, 0.48268183907889456
{'task_description': 3, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.47864004851007375
{'task_description': 2, 'example_description': 4, 'dialog_description': 4, 'answer_description': 0}, 0.47204392256946887
{'task_description': 3, 'example_description': 3, 'dialog_description': 4, 'answer_description': 1}, 0.46839944004541534
{'task_description': 3, 'example_description': 3, 'dialog_description': 3, 'answer_description': 1}, 0.46114259813870506
{'task_description': 3, 'example_description': 3, 'dialog_description': 4, 'answer_description': 0}, 0.45777171633865665
{'task_description': 3, 'example_description': 1, 'dialog_description': 3, 'answer_description': 0}, 0.4559173542482303
