{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24693108214930376
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24384486423703822
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356482606142582
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356216635736933
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24329100580173552
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24306094021924962
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24076452892217615
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.23539396086899544
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23454502828874577
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23415193081273983
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23405036461260892
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23058349833897424
{'task_description': 1, 'doc_description': 1, 'answer_description': 0}, 0.22779765939802554
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.22617858983070824
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.2254016529649739
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.22249897921035583
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.20580740092366198
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.204243436936777
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.1999128245135786
{'task_description': 2, 'doc_description': 2, 'answer_description': 0}, 0.1990528094264883
{'task_description': 0, 'doc_description': 2, 'answer_description': 1}, 0.19857855485142228
{'task_description': 2, 'doc_description': 2, 'answer_description': 0}, 0.19718430448522833
{'task_description': 2, 'doc_description': 2, 'answer_description': 1}, 0.1971618592079323
{'task_description': 2, 'doc_description': 2, 'answer_description': 0}, 0.1968381854744986
{'task_description': 1, 'doc_description': 2, 'answer_description': 1}, 0.1932528863738714
