{'task_description': 2, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.727710843373494
{'task_description': 2, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7100401606425703
{'task_description': 1, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7092369477911646
{'task_description': 2, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.6923694779116466
{'task_description': 3, 'doc_description': 2, 'highlight_description': 4, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.6771084337349398
{'task_description': 0, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.6690763052208836
{'task_description': 3, 'doc_description': 0, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.6666666666666666
{'task_description': 3, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.6562248995983936
{'task_description': 2, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.6546184738955824
{'task_description': 0, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.6449799196787148
{'task_description': 3, 'doc_description': 1, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.6441767068273092
{'task_description': 0, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.6377510040160642
{'task_description': 0, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.6377510040160642
{'task_description': 1, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.619277108433735
{'task_description': 2, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.6144578313253012
{'task_description': 2, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.6144578313253012
{'task_description': 3, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.61285140562249
{'task_description': 3, 'doc_description': 0, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.6008032128514056
{'task_description': 3, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.5879518072289157
{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.5855421686746988
{'task_description': 0, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.5791164658634538
{'task_description': 3, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.5461847389558233
{'task_description': 2, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.5341365461847389
{'task_description': 3, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.5172690763052209
{'task_description': 2, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.46907630522088356
