{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 1, 'self_A': 1, 'self_B': 2, 'self_C': 0, 'answer_description': 0}, 0.6505908370004692
{'task_description': 4, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 2, 'self_A': 0, 'self_B': 4, 'self_C': 3, 'answer_description': 6}, 0.6424636680731621
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 2, 'self_A': 1, 'self_B': 2, 'self_C': 1, 'answer_description': 4}, 0.6396085929591722
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 1, 'self_A': 1, 'self_B': 1, 'self_C': 1, 'answer_description': 3}, 0.6394953471725126
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 0, 'self_B': 0, 'self_C': 1, 'answer_description': 1}, 0.6327844982078853
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 2, 'self_A': 1, 'self_B': 1, 'self_C': 2, 'answer_description': 2}, 0.6326759660092993
{'task_description': 3, 'ctr_description': 6, 'statement_description': 2, 'highlight_description': 1, 'self_A': 0, 'self_B': 2, 'self_C': 5, 'answer_description': 7}, 0.6241623509902268
{'task_description': 1, 'ctr_description': 6, 'statement_description': 2, 'highlight_description': 2, 'self_A': 1, 'self_B': 2, 'self_C': 3, 'answer_description': 7}, 0.6207057121544339
{'task_description': 4, 'ctr_description': 4, 'statement_description': 1, 'highlight_description': 2, 'self_A': 0, 'self_B': 2, 'self_C': 1, 'answer_description': 5}, 0.6181417603204629
{'task_description': 1, 'ctr_description': 5, 'statement_description': 1, 'highlight_description': 1, 'self_A': 0, 'self_B': 2, 'self_C': 1, 'answer_description': 7}, 0.5864104706209969
{'task_description': 1, 'ctr_description': 6, 'statement_description': 3, 'highlight_description': 2, 'self_A': 1, 'self_B': 2, 'self_C': 1, 'answer_description': 8}, 0.5855047642349359
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'highlight_description': 2, 'self_A': 1, 'self_B': 4, 'self_C': 1, 'answer_description': 6}, 0.5767857142857142
{'task_description': 1, 'ctr_description': 2, 'statement_description': 4, 'highlight_description': 1, 'self_A': 0, 'self_B': 2, 'self_C': 4, 'answer_description': 6}, 0.5718157181571816
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 2, 'self_A': 1, 'self_B': 4, 'self_C': 4, 'answer_description': 6}, 0.5717702077908274
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'highlight_description': 2, 'self_A': 1, 'self_B': 4, 'self_C': 5, 'answer_description': 7}, 0.5700680272108843
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 2, 'self_A': 1, 'self_B': 2, 'self_C': 1, 'answer_description': 6}, 0.5676963812886143
{'task_description': 3, 'ctr_description': 2, 'statement_description': 3, 'highlight_description': 1, 'self_A': 1, 'self_B': 3, 'self_C': 4, 'answer_description': 8}, 0.5619959677419355
{'task_description': 3, 'ctr_description': 4, 'statement_description': 2, 'highlight_description': 3, 'self_A': 0, 'self_B': 4, 'self_C': 1, 'answer_description': 5}, 0.5470616340181558
{'task_description': 3, 'ctr_description': 2, 'statement_description': 4, 'highlight_description': 1, 'self_A': 1, 'self_B': 3, 'self_C': 1, 'answer_description': 6}, 0.5448055097487632
{'task_description': 3, 'ctr_description': 5, 'statement_description': 1, 'highlight_description': 3, 'self_A': 1, 'self_B': 2, 'self_C': 5, 'answer_description': 8}, 0.532791135485619
{'task_description': 3, 'ctr_description': 4, 'statement_description': 4, 'highlight_description': 3, 'self_A': 0, 'self_B': 4, 'self_C': 5, 'answer_description': 7}, 0.528335753564882
{'task_description': 3, 'ctr_description': 6, 'statement_description': 3, 'highlight_description': 2, 'self_A': 1, 'self_B': 3, 'self_C': 3, 'answer_description': 6}, 0.4772068199303803
{'task_description': 4, 'ctr_description': 4, 'statement_description': 2, 'highlight_description': 2, 'self_A': 1, 'self_B': 2, 'self_C': 5, 'answer_description': 5}, 0.467800344742155
{'task_description': 4, 'ctr_description': 4, 'statement_description': 4, 'highlight_description': 3, 'self_A': 1, 'self_B': 2, 'self_C': 3, 'answer_description': 6}, 0.39529895231213874
{'task_description': 4, 'ctr_description': 3, 'statement_description': 4, 'highlight_description': 1, 'self_A': 1, 'self_B': 3, 'self_C': 1, 'answer_description': 7}, 0.3305084745762712
