{'rouge1': 0.24249977445640214, 'rouge2': 0.08439850252787529, 'rougeL': 0.19842806519641248, 'rougeLsum': 0.19965876920462505}
{'rouge1': 0.241207510760663, 'rouge2': 0.08806508319437491, 'rougeL': 0.1936857494210614, 'rougeLsum': 0.1931796783599161}
{'rouge1': 0.2402924285575341, 'rouge2': 0.08351864657553089, 'rougeL': 0.19381082033580999, 'rougeLsum': 0.1934437950723919}
{'rouge1': 0.23849443038775747, 'rouge2': 0.08376492082828554, 'rougeL': 0.1936214667562845, 'rougeLsum': 0.19590517641095007}
{'rouge1': 0.23396322898123317, 'rouge2': 0.0781071995656275, 'rougeL': 0.18722055758708445, 'rougeLsum': 0.18725675019975282}
{'rouge1': 0.23131218381748392, 'rouge2': 0.08669291888108635, 'rougeL': 0.18918803823664193, 'rougeLsum': 0.19166303551365865}
{'rouge1': 0.22894933268144066, 'rouge2': 0.08343695166168823, 'rougeL': 0.1822139713241329, 'rougeLsum': 0.18346006393831313}
{'rouge1': 0.22473596730901474, 'rouge2': 0.07503448891944375, 'rougeL': 0.18280342014356407, 'rougeLsum': 0.18576244143491988}
{'rouge1': 0.2205798611184055, 'rouge2': 0.06799993160489137, 'rougeL': 0.17323026265439817, 'rougeLsum': 0.17692812424267973}
{'rouge1': 0.21693195045060787, 'rouge2': 0.0689874576715617, 'rougeL': 0.1736664502887431, 'rougeLsum': 0.17393677106105665}
{'rouge1': 0.2146360105932758, 'rouge2': 0.06289006486613907, 'rougeL': 0.17721426599236373, 'rougeLsum': 0.17844894652312132}
{'rouge1': 0.21356650248222045, 'rouge2': 0.07117956240164258, 'rougeL': 0.17102356578793212, 'rougeLsum': 0.17443688299909682}
{'rouge1': 0.20997854926116055, 'rouge2': 0.06643929379928892, 'rougeL': 0.1671938397242369, 'rougeLsum': 0.169008751460999}
{'rouge1': 0.2098293989687178, 'rouge2': 0.06643929379928892, 'rougeL': 0.16708460851832846, 'rougeLsum': 0.1688680132455534}
{'rouge1': 0.20283140150813483, 'rouge2': 0.0689805053004433, 'rougeL': 0.1585927744509617, 'rougeLsum': 0.16207685938973082}
{'rouge1': 0.20109845360409043, 'rouge2': 0.06671705984035595, 'rougeL': 0.15757223190747932, 'rougeLsum': 0.1623246189668054}
{'rouge1': 0.19094691274025116, 'rouge2': 0.05788210092023008, 'rougeL': 0.1449820152151992, 'rougeLsum': 0.1513611376006496}
{'rouge1': 0.18910468165675026, 'rouge2': 0.05662755662013, 'rougeL': 0.14561941925239053, 'rougeLsum': 0.14954047490876632}
{'rouge1': 0.18817520702465418, 'rouge2': 0.058873185764824296, 'rougeL': 0.14882699125519622, 'rougeLsum': 0.15536985304368467}
{'rouge1': 0.18046112979851336, 'rouge2': 0.05303528600696582, 'rougeL': 0.13892178048838205, 'rougeLsum': 0.14466384061093596}
{'rouge1': 0.1747211286016822, 'rouge2': 0.05499160686000051, 'rougeL': 0.13340628965139664, 'rougeLsum': 0.1445540936561415}
{'rouge1': 0.1703254989861887, 'rouge2': 0.05356690779826839, 'rougeL': 0.13000468944102417, 'rougeLsum': 0.13673039989711905}
{'rouge1': 0.16951782757522157, 'rouge2': 0.05601410460587655, 'rougeL': 0.1343294306099564, 'rougeLsum': 0.1394847412747052}
{'rouge1': 0.16352323509496453, 'rouge2': 0.046953201563219624, 'rougeL': 0.12461389152341902, 'rougeLsum': 0.13235455601115598}
{'rouge1': 0.16036332215325566, 'rouge2': 0.04444114305042628, 'rougeL': 0.12217792594109543, 'rougeLsum': 0.12925846577672903}
