{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 4}, 0.24249977445640214
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.241207510760663
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.2402924285575341
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.23849443038775747
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.23396322898123317
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.23131218381748392
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.22894933268144066
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.22473596730901474
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.2205798611184055
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.21693195045060787
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.2146360105932758
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.21356650248222045
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.20997854926116055
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.2098293989687178
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 4}, 0.20283140150813483
{'task_description': 0, 'doc_description': 0, 'answer_description': 2, 'example_description': 2}, 0.20109845360409043
{'task_description': 0, 'doc_description': 0, 'answer_description': 2, 'example_description': 3}, 0.19094691274025116
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 3}, 0.18910468165675026
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.18817520702465418
{'task_description': 0, 'doc_description': 2, 'answer_description': 2, 'example_description': 3}, 0.18046112979851336
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.1747211286016822
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.1703254989861887
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 4}, 0.16951782757522157
{'task_description': 1, 'doc_description': 1, 'answer_description': 2, 'example_description': 2}, 0.16352323509496453
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.16036332215325566
