{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.23016848080834232
{'task_description': 3, 'doc_description': 3, 'answer_description': 3}, 0.2293291373160219
{'task_description': 3, 'doc_description': 3, 'answer_description': 3}, 0.22856164596171757
{'task_description': 2, 'doc_description': 1, 'answer_description': 1}, 0.22640219378361315
{'task_description': 1, 'doc_description': 1, 'answer_description': 1}, 0.2253619490957966
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.22464104214306652
{'task_description': 2, 'doc_description': 0, 'answer_description': 2}, 0.22429776193120954
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.22364656590806714
{'task_description': 5, 'doc_description': 1, 'answer_description': 1}, 0.2210623856865281
{'task_description': 4, 'doc_description': 1, 'answer_description': 1}, 0.22006541902149496
{'task_description': 4, 'doc_description': 3, 'answer_description': 1}, 0.21866864747572345
{'task_description': 2, 'doc_description': 3, 'answer_description': 3}, 0.2172314586354483
{'task_description': 3, 'doc_description': 4, 'answer_description': 1}, 0.21604684185703815
{'task_description': 2, 'doc_description': 3, 'answer_description': 1}, 0.21467514175975874
{'task_description': 4, 'doc_description': 1, 'answer_description': 3}, 0.21366953861978855
{'task_description': 2, 'doc_description': 3, 'answer_description': 1}, 0.21308562783693621
{'task_description': 5, 'doc_description': 1, 'answer_description': 3}, 0.21286088279303386
{'task_description': 5, 'doc_description': 3, 'answer_description': 3}, 0.21085848398367285
{'task_description': 2, 'doc_description': 2, 'answer_description': 3}, 0.20936390239434016
{'task_description': 2, 'doc_description': 2, 'answer_description': 1}, 0.20911005408864072
{'task_description': 2, 'doc_description': 1, 'answer_description': 3}, 0.2090008806359978
{'task_description': 2, 'doc_description': 4, 'answer_description': 3}, 0.2078494200416775
{'task_description': 4, 'doc_description': 3, 'answer_description': 3}, 0.20630588947795692
{'task_description': 5, 'doc_description': 2, 'answer_description': 1}, 0.20389432828401616
{'task_description': 5, 'doc_description': 4, 'answer_description': 3}, 0.1995459613896982
