{'rouge1': 0.4178040604817944, 'rouge2': 0.15613037173133998, 'rougeL': 0.2280307326120733, 'rougeLsum': 0.38824272652675584}
{'rouge1': 0.41027772078449776, 'rouge2': 0.15569170054747222, 'rougeL': 0.20350644109628663, 'rougeLsum': 0.38259882512241383}
{'rouge1': 0.4070439197508063, 'rouge2': 0.1438327769860623, 'rougeL': 0.22557537493597618, 'rougeLsum': 0.37547684971658923}
{'rouge1': 0.40696743807463465, 'rouge2': 0.1505985245940077, 'rougeL': 0.2278212377872308, 'rougeLsum': 0.37707813480702346}
{'rouge1': 0.405551982857978, 'rouge2': 0.14694353717114406, 'rougeL': 0.23311729844610452, 'rougeLsum': 0.3735210116635119}
{'rouge1': 0.4032076692756277, 'rouge2': 0.15075745073673702, 'rougeL': 0.20283491724998576, 'rougeLsum': 0.37378823688997725}
{'rouge1': 0.40263648166243204, 'rouge2': 0.14676455554536263, 'rougeL': 0.21551984488568243, 'rougeLsum': 0.36958926072046705}
{'rouge1': 0.3964691055792845, 'rouge2': 0.14531532412619638, 'rougeL': 0.2162734588676623, 'rougeLsum': 0.36576480061774086}
{'rouge1': 0.39548230819540553, 'rouge2': 0.14084516962554003, 'rougeL': 0.2258233856995552, 'rougeLsum': 0.3641277551922788}
{'rouge1': 0.3949164279493882, 'rouge2': 0.14548519755640954, 'rougeL': 0.2307029441280246, 'rougeLsum': 0.3665497100512194}
{'rouge1': 0.394538380600733, 'rouge2': 0.1549278005003113, 'rougeL': 0.20906456407164364, 'rougeLsum': 0.3653238690910885}
{'rouge1': 0.39355735229572764, 'rouge2': 0.14709403862692516, 'rougeL': 0.20218526927184227, 'rougeLsum': 0.3640706525067454}
{'rouge1': 0.3881357606883943, 'rouge2': 0.1309331162557955, 'rougeL': 0.21319416542241948, 'rougeLsum': 0.3595305278888886}
{'rouge1': 0.38411071753067, 'rouge2': 0.1368117635772792, 'rougeL': 0.2220915691246771, 'rougeLsum': 0.3585751556544342}
{'rouge1': 0.38016549532079735, 'rouge2': 0.1419325190654816, 'rougeL': 0.1801922500157348, 'rougeLsum': 0.3532373565203012}
{'rouge1': 0.3788061851509809, 'rouge2': 0.13250935187301066, 'rougeL': 0.21705061997410352, 'rougeLsum': 0.3493056979473866}
{'rouge1': 0.37800955638550693, 'rouge2': 0.14049567960145676, 'rougeL': 0.19765678649912133, 'rougeLsum': 0.3515864325896616}
{'rouge1': 0.3779286938748132, 'rouge2': 0.14469797979673776, 'rougeL': 0.18983672875308832, 'rougeLsum': 0.3531567812115175}
{'rouge1': 0.36982985135664576, 'rouge2': 0.13927236241306085, 'rougeL': 0.17982566765040486, 'rougeLsum': 0.3436140760550157}
{'rouge1': 0.3665953154734277, 'rouge2': 0.14217427948718572, 'rougeL': 0.1810742409635263, 'rougeLsum': 0.3399699921024847}
{'rouge1': 0.3626258514564948, 'rouge2': 0.12206697374646303, 'rougeL': 0.20837305432928285, 'rougeLsum': 0.3298512261399008}
{'rouge1': 0.3626258514564948, 'rouge2': 0.12206697374646303, 'rougeL': 0.20837305432928285, 'rougeLsum': 0.3298512261399008}
{'rouge1': 0.3592898474631402, 'rouge2': 0.13610665392797391, 'rougeL': 0.2140351532378652, 'rougeLsum': 0.32760328433916985}
{'rouge1': 0.3592898474631402, 'rouge2': 0.13610665392797391, 'rougeL': 0.2140351532378652, 'rougeLsum': 0.32760328433916985}
{'rouge1': 0.35112271396015676, 'rouge2': 0.12354177819901949, 'rougeL': 0.20441831703534574, 'rougeLsum': 0.31939438675696563}
