{'task_description': 3, 'doc_description': 0, 'answer_description': 1}, 0.23293481355096712
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.23130748636036175
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.22967665284276942
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.22581623523281302
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.2246580152123418
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.22446462243619786
{'task_description': 5, 'doc_description': 0, 'answer_description': 1}, 0.2201802979762887
{'task_description': 3, 'doc_description': 1, 'answer_description': 1}, 0.21730676450513317
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.21518502611760063
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.21413444778952073
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.21091590999122814
{'task_description': 0, 'doc_description': 2, 'answer_description': 1}, 0.21068467623494422
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.21068129639887628
{'task_description': 5, 'doc_description': 2, 'answer_description': 1}, 0.20821427794029862
{'task_description': 0, 'doc_description': 0, 'answer_description': 3}, 0.20567040800711828
{'task_description': 0, 'doc_description': 2, 'answer_description': 1}, 0.20514490384899564
{'task_description': 4, 'doc_description': 2, 'answer_description': 1}, 0.20126047703412803
{'task_description': 4, 'doc_description': 2, 'answer_description': 0}, 0.19997274036528703
{'task_description': 4, 'doc_description': 1, 'answer_description': 3}, 0.1982642706471742
{'task_description': 4, 'doc_description': 1, 'answer_description': 1}, 0.19688316810153625
{'task_description': 4, 'doc_description': 1, 'answer_description': 1}, 0.19488819352510306
{'task_description': 4, 'doc_description': 1, 'answer_description': 2}, 0.19299630245965443
{'task_description': 3, 'doc_description': 0, 'answer_description': 2}, 0.1921621746072874
{'task_description': 4, 'doc_description': 1, 'answer_description': 1}, 0.1921159558151152
{'task_description': 0, 'doc_description': 2, 'answer_description': 2}, 0.17307411466141975
