[[574 376]
 [210 740]]
[[557 393]
 [196 754]]
[[557 393]
 [196 754]]
[[570 380]
 [211 739]]
[[570 380]
 [211 739]]
[[536 414]
 [180 770]]
[[570 380]
 [219 731]]
[[570 380]
 [219 731]]
[[518 432]
 [160 790]]
[[518 432]
 [160 790]]
[[551 399]
 [202 748]]
[[657 293]
 [325 625]]
[[616 334]
 [287 663]]
[[616 334]
 [287 663]]
[[521 429]
 [184 766]]
[[559 391]
 [237 713]]
[[559 391]
 [237 713]]
[[492 458]
 [159 791]]
[[689 261]
 [372 578]]
[[664 286]
 [352 598]]
[[484 466]
 [158 792]]
[[618 332]
 [310 640]]
[[671 279]
 [362 588]]
[[659 291]
 [352 598]]
[[563 387]
 [254 696]]
