{'rouge1': 0.5355068076318782, 'rouge2': 0.265432393012262, 'rougeL': 0.3497298065990058, 'rougeLsum': 0.5008051635998413}
{'rouge1': 0.5353853459659996, 'rouge2': 0.2653030285027438, 'rougeL': 0.34982220871355524, 'rougeLsum': 0.5002822434753891}
{'rouge1': 0.5334175312384428, 'rouge2': 0.26397173731626744, 'rougeL': 0.3494887413126161, 'rougeLsum': 0.498566735810743}
{'rouge1': 0.5328595084252413, 'rouge2': 0.2572040826936089, 'rougeL': 0.3347554212887678, 'rougeLsum': 0.4951153636605018}
{'rouge1': 0.5280805698361095, 'rouge2': 0.2540877441697872, 'rougeL': 0.33379845974310424, 'rougeLsum': 0.49022590292477064}
{'rouge1': 0.5273072394315824, 'rouge2': 0.24672530093137812, 'rougeL': 0.32852302788915866, 'rougeLsum': 0.49104586667135236}
{'rouge1': 0.5267140697735815, 'rouge2': 0.24619464637733343, 'rougeL': 0.3293460475170752, 'rougeLsum': 0.48486195931318654}
{'rouge1': 0.5245857351849124, 'rouge2': 0.24871847054032503, 'rougeL': 0.3324020847709308, 'rougeLsum': 0.4879318172509347}
{'rouge1': 0.5245272611248502, 'rouge2': 0.24918633788372588, 'rougeL': 0.33261922336535366, 'rougeLsum': 0.48751778654611744}
{'rouge1': 0.5215168321465786, 'rouge2': 0.2389012667579638, 'rougeL': 0.3214950670010559, 'rougeLsum': 0.4803575671118041}
{'rouge1': 0.5187112998143856, 'rouge2': 0.24698735083246237, 'rougeL': 0.33483063523941026, 'rougeLsum': 0.4848532221140931}
{'rouge1': 0.5178310828366711, 'rouge2': 0.2510266409120364, 'rougeL': 0.3383619410363142, 'rougeLsum': 0.48608624810359286}
{'rouge1': 0.5155292473460598, 'rouge2': 0.24925966626472418, 'rougeL': 0.33266863266448204, 'rougeLsum': 0.48198998701839435}
{'rouge1': 0.5154170097662539, 'rouge2': 0.25275634735249647, 'rougeL': 0.33183100896266066, 'rougeLsum': 0.4825884669656821}
{'rouge1': 0.5066203760845638, 'rouge2': 0.23084134629523778, 'rougeL': 0.31309427087633046, 'rougeLsum': 0.46905459717810294}
{'rouge1': 0.5058240923014008, 'rouge2': 0.24199803328981018, 'rougeL': 0.3184869380831677, 'rougeLsum': 0.47434433042479884}
{'rouge1': 0.505813491040996, 'rouge2': 0.2419938197690777, 'rougeL': 0.31847231174528295, 'rougeLsum': 0.4743143974542441}
{'rouge1': 0.5036845454852633, 'rouge2': 0.23689790011647932, 'rougeL': 0.32022574910124657, 'rougeLsum': 0.4676758492417449}
{'rouge1': 0.4791139445438445, 'rouge2': 0.20766323640127715, 'rougeL': 0.288733834127608, 'rougeLsum': 0.4489105261159328}
{'rouge1': 0.4789934236854392, 'rouge2': 0.21168977686944776, 'rougeL': 0.2872724312870769, 'rougeLsum': 0.4491755034459348}
{'rouge1': 0.4789929505061816, 'rouge2': 0.21008546110158743, 'rougeL': 0.2893485911782507, 'rougeLsum': 0.4498945148861252}
{'rouge1': 0.4755666312624922, 'rouge2': 0.1997431905184124, 'rougeL': 0.2868897310777353, 'rougeLsum': 0.4441376822554225}
{'rouge1': 0.4741935907894569, 'rouge2': 0.21493938647663524, 'rougeL': 0.29517037408147584, 'rougeLsum': 0.44282534228980064}
{'rouge1': 0.46914386776289413, 'rouge2': 0.20106449041526103, 'rougeL': 0.2855460167224503, 'rougeLsum': 0.4391038194558444}
{'rouge1': 0.46400099636289005, 'rouge2': 0.20310596429691002, 'rougeL': 0.2860771146755626, 'rougeLsum': 0.4362981148395887}
