{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5355068076318782
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5353853459659996
{'task_description': 0, 'example_description': 4, 'dialog_description': 1, 'answer_description': 0}, 0.5334175312384428
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5328595084252413
{'task_description': 1, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.5280805698361095
{'task_description': 4, 'example_description': 0, 'dialog_description': 4, 'answer_description': 0}, 0.5273072394315824
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5267140697735815
{'task_description': 5, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5245857351849124
{'task_description': 5, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5245272611248502
{'task_description': 4, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5215168321465786
{'task_description': 2, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.5187112998143856
{'task_description': 2, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.5178310828366711
{'task_description': 3, 'example_description': 4, 'dialog_description': 2, 'answer_description': 0}, 0.5155292473460598
{'task_description': 3, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5154170097662539
{'task_description': 5, 'example_description': 3, 'dialog_description': 2, 'answer_description': 0}, 0.5066203760845638
{'task_description': 3, 'example_description': 0, 'dialog_description': 4, 'answer_description': 0}, 0.5058240923014008
{'task_description': 3, 'example_description': 0, 'dialog_description': 4, 'answer_description': 0}, 0.505813491040996
{'task_description': 4, 'example_description': 3, 'dialog_description': 4, 'answer_description': 0}, 0.5036845454852633
{'task_description': 6, 'example_description': 0, 'dialog_description': 2, 'answer_description': 1}, 0.4791139445438445
{'task_description': 3, 'example_description': 0, 'dialog_description': 1, 'answer_description': 1}, 0.4789934236854392
{'task_description': 4, 'example_description': 2, 'dialog_description': 4, 'answer_description': 1}, 0.4789929505061816
{'task_description': 6, 'example_description': 3, 'dialog_description': 1, 'answer_description': 1}, 0.4755666312624922
{'task_description': 3, 'example_description': 2, 'dialog_description': 3, 'answer_description': 0}, 0.4741935907894569
{'task_description': 4, 'example_description': 2, 'dialog_description': 3, 'answer_description': 1}, 0.46914386776289413
{'task_description': 6, 'example_description': 3, 'dialog_description': 2, 'answer_description': 1}, 0.46400099636289005
