{'task_description': 5, 'doc_description': 4, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.9087947882736156
{'task_description': 5, 'doc_description': 6, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.9087947882736156
{'task_description': 5, 'doc_description': 4, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.9087947882736156
{'task_description': 5, 'doc_description': 4, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.9087947882736156
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.9055374592833876
{'task_description': 1, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.9039087947882736
{'task_description': 2, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.9039087947882736
{'task_description': 4, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.9006514657980456
{'task_description': 1, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.9006514657980456
{'task_description': 1, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.8990228013029316
{'task_description': 6, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.8990228013029316
{'task_description': 5, 'doc_description': 3, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.8990228013029316
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8973941368078175
{'task_description': 5, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.8941368078175895
{'task_description': 6, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8892508143322475
{'task_description': 3, 'doc_description': 6, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8892508143322475
{'task_description': 1, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8762214983713354
{'task_description': 3, 'doc_description': 6, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.8729641693811075
{'task_description': 5, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.8631921824104235
{'task_description': 3, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8110749185667753
{'task_description': 5, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8061889250814332
{'task_description': 4, 'doc_description': 6, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7866449511400652
{'task_description': 1, 'doc_description': 6, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.742671009771987
{'task_description': 4, 'doc_description': 6, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.741042345276873
{'task_description': 4, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.6514657980456026
