{'task_description': 3, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 3}, 0.6261013338562395
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.6241688140846593
{'task_description': 5, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.6199215965787599
{'task_description': 7, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 0}, 0.6185144778495162
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 3}, 0.6083377843515894
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6064416058394161
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6040100250626566
{'task_description': 5, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 0}, 0.5959223569633699
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.5886057638811617
{'task_description': 7, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 0}, 0.5880777406890774
{'task_description': 3, 'ctr_description': 1, 'statement_description': 7, 'answer_description': 3}, 0.5871386212008896
{'task_description': 5, 'ctr_description': 0, 'statement_description': 7, 'answer_description': 2}, 0.5868525518568196
{'task_description': 7, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 0}, 0.5858035894333535
{'task_description': 5, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 2}, 0.5843863358184043
{'task_description': 7, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 3}, 0.5832256675279931
{'task_description': 4, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 3}, 0.5822487314163625
{'task_description': 4, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 0}, 0.5810507900060139
{'task_description': 5, 'ctr_description': 1, 'statement_description': 7, 'answer_description': 2}, 0.5780434693290604
{'task_description': 4, 'ctr_description': 0, 'statement_description': 7, 'answer_description': 1}, 0.5690406807320201
{'task_description': 4, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 3}, 0.5476757369614512
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.5346141999075928
{'task_description': 6, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 0}, 0.5220724767894579
{'task_description': 3, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 1}, 0.5201476379383001
{'task_description': 6, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 2}, 0.5174770198355104
{'task_description': 6, 'ctr_description': 3, 'statement_description': 6, 'answer_description': 0}, 0.48546784540760446
